name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-02-22T14:00:00,79.1,79.1,43.1,27.93,0,0,,0,0,22.6,8,314,1011.5,50,3.1,835.2,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T15:00:00,78.8,78.8,41,25.98,0,0,,0,0,21.7,12.8,300,1012,50,3.7,702.1,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T16:00:00,77,77,41,27.56,0,0,,0,0,22.4,10.3,260,1012,27.3,3.7,554.7,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T17:00:00,77.9,77.9,43.8,29.8,0,0,,0,0,21.9,6.9,315,1010.9,27.5,3.1,351.5,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T18:00:00,73.4,73.4,44.6,35.69,0,0,,0,0,19.9,3.4,320,1013,0,3.7,162,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T19:00:00,69.8,69.8,46.4,43.17,0,0,,0,0,15.9,2.2,320,1013,0,3.7,32.8,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T20:00:00,70.6,70.6,45.7,40.89,0,0,,0,0,12.8,2.2,315,1013.3,32.7,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T21:00:00,68,68,46.4,45.91,0,0,,0,0,10.5,6.9,360,1015,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T22:00:00,66.2,66.2,55.4,68.18,0,0,,0,0,8.5,5.8,20,1015,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T23:00:00,66.2,66.2,53.3,63.07,0,0,,0,0,7.8,3.4,20,1014.4,46.1,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T00:00:00,65.7,65.7,52.8,62.96,0,0,,0,0,8.1,6,20.6,1015,56.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T01:00:00,64.8,64.8,52.6,64.53,0,0,,0,0,10.7,5.4,32.3,1014,48.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T02:00:00,64.5,64.5,56.6,75.49,0,0,,0,0,9.2,5.8,20,1012.9,81.9,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-23T03:00:00,62.1,62.1,54.4,75.77,0,0,,0,0,8.3,3.8,58.5,1014,44.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T04:00:00,59.6,59.6,54.4,82.85,0,0,,0,0,6.9,3.4,77.9,1014,27.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T05:00:00,59.1,59.1,56.7,91.93,0,0,,0,0,6,5.8,15,1014.6,20.7,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T06:00:00,59,59,59,100,0,0,,0,0,6,6.9,20,1015,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T07:00:00,57.2,57.2,57.2,100,0,0,,0,0,6.3,5.8,20,1016,0,1.2,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T08:00:00,66.2,66.2,50.2,56.27,0,0,,0,0,6.3,7.9,70,1016.4,10,2,24.8,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T09:00:00,63.8,63.8,55.5,74.44,0,0,,0,0,9.8,5.1,84.3,1017,15.5,,189.1,0.7,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T10:00:00,73.4,73.4,44.6,35.69,0,0,,0,0,12.8,11.4,100,1018,0,3.1,397.3,1.4,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T11:00:00,75.5,75.5,44.9,33.69,0,0,,0,0,14.3,9.2,90,1017.1,2.6,2.8,613,2.2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T12:00:00,74.7,74.7,53.1,46.94,0,0,,0,0,14.3,5.4,86.4,1017,8.3,,762.4,2.7,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T13:00:00,77,77,44.6,31.65,0,0,,0,0,14.3,5.8,50,1015,50,3.1,700.4,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T14:00:00,76.4,76.4,47.5,36.04,0,0,,0,0,12.8,9.1,15,1013,50,3.1,739.8,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T15:00:00,75.2,75.2,46.4,35.97,0,0,,0,0,11.6,4.7,10,1014,50,3.7,601,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T16:00:00,76.9,76.9,53.5,44.27,0,0,,0,0,10.7,3.1,23.4,1012,54.7,,391.6,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T17:00:00,76.1,76.1,44.6,32.68,0,0,,0,0,9.6,8,1,1012.8,18,3.1,293.6,1.1,3,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T18:00:00,73.4,73.4,42.8,33.32,0,0,,0,0,9.2,4.7,20,1014,27.3,3.7,147.7,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T19:00:00,69.8,69.8,42.8,37.64,0,0,,0,0,8.1,0,0,1014,0,3.7,32.5,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T20:00:00,69.8,69.8,47.7,45.4,0,0,,0,0,9.6,4.7,20,1014.3,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T21:00:00,69.7,69.7,51.2,51.75,0,0,,0,0,10.1,4.7,46.4,1014,16.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-23T22:00:00,66.2,66.2,41,39.74,0,0,,0,0,10.3,4.7,20,1016,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-23T23:00:00,66.4,66.4,43.9,44.02,0,0,,0,0,11,6.9,20,1014.6,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T00:00:00,65.7,65.7,48.1,52.92,0,0,,0,0,11.6,5.1,47.7,1014,11.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-24T01:00:00,65.9,65.9,47.4,51.19,0,0,,0,0,9.2,5.4,55.8,1014,16.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-24T02:00:00,62.7,62.7,51.2,66,0,0,,0,0,8.9,3.4,50,1013.3,13.7,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-24T03:00:00,62.9,62.9,48.8,60.12,0,0,,0,0,9.4,5.6,78.8,1014,17.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-24T04:00:00,59.4,59.4,46.3,61.73,0,0,,0,0,9.6,6,82,1013,24.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-24T05:00:00,57.4,57.4,42.3,57,0,0,,0,0,9.6,4.7,340,1014,18,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T06:00:00,57.2,57.2,39.2,50.94,0,0,,0,0,9.4,2.2,360,1016,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T07:00:00,57.2,57.2,42.8,58.55,0,0,,0,0,9.8,3.4,350,1015,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T08:00:00,64.1,64.1,39.4,40.07,0,0,,0,0,11.2,3.3,70,1015.7,11.6,2.9,25.7,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T09:00:00,68,68,35.6,30.23,0,0,,0,0,14.8,11.4,80,1017,50,3.1,193.6,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T10:00:00,71.6,71.6,37.4,28.7,0,0,,0,0,19.2,9.2,80,1017,0,3.7,420.9,1.5,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T11:00:00,74.3,74.3,38.6,27.47,0,0,,0,0,20.8,12.7,90,1016,3.7,3.1,643.3,2.3,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T12:00:00,77,77,39.2,25.7,0,0,,0,0,21.5,11.4,120,1015,0,3.7,794.7,2.9,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T13:00:00,78.8,78.8,37.4,22.57,0,0,,0,0,18.8,3.4,120,1015,27.3,3.7,877.5,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T14:00:00,79.3,79.3,36.4,21.32,0,0,,0,0,15.9,5.8,115,1012.5,27.3,3.1,878,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T15:00:00,80.3,79.7,49.9,34.64,0,0,,0,0,13,3.8,176.9,1012,11.5,,801.8,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-24T16:00:00,80.6,79,37.4,21.28,0,0,,0,0,11.9,0,0,1013,27.3,3.7,662.2,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T17:00:00,79.3,79.3,40.7,25.24,0,0,,0,0,9.8,0,1,1011.9,18.2,3.2,440.2,1.6,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T18:00:00,75.2,75.2,39.2,27.29,0,0,,0,0,7.6,2.2,70,1014,0,3.7,214,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T19:00:00,73.4,73.4,41,31.08,0,0,,0,0,4.7,0,0,1014,0,3.7,41.2,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T20:00:00,70,70,44.7,40.16,0,0,,0,0,7.4,2.2,90,1014.2,2,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T21:00:00,67.6,67.6,51,55.36,0,0,,0,0,8.1,4.9,128.9,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-24T22:00:00,66.2,66.2,44.6,45.63,0,0,,0,0,8.3,8.1,330,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-24T23:00:00,66,66,45.6,47.6,0,0,,0,0,8.3,6.9,20,1014.8,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T00:00:00,64.5,64.5,49.9,59.14,0,0,,0,0,8.3,1.6,164.9,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-25T01:00:00,65.9,65.9,49.2,54.76,0,0,,0,0,5.4,1.8,35.3,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-25T02:00:00,62.3,62.3,46.1,55.36,0,0,,0,0,7.6,3.4,360,1013.8,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-25T03:00:00,60.5,60.5,49.7,67.53,0,0,,0,0,10.3,6.3,51.6,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-25T04:00:00,58.2,58.2,46.3,64.58,0,0,,0,0,12.3,7.4,57.1,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-25T05:00:00,56.5,56.5,41.2,56.59,0,0,,0,0,12.8,6.9,360,1014.8,27.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T06:00:00,55.4,55.4,39.2,54.36,0,0,,0,0,13,0,0,1015,27.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T07:00:00,59.1,59.1,49.5,70.61,0,0,,0,0,13.4,7.8,58.6,1015,0.2,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-25T08:00:00,60.6,60.6,40.2,46.81,0,0,,0,0,14.5,6.8,15,1016.7,30,2.9,29.9,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T09:00:00,62.6,62.6,39.2,42.03,0,0,,0,0,18.1,8.1,10,1018,0,3.7,212.1,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T10:00:00,68,68,39.2,34.83,0,0,,0,0,22.8,5.8,20,1018,0,3.7,441.7,1.6,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T11:00:00,74.3,74.3,40.6,29.73,0,0,,0,0,23.9,8,55,1016.3,31.1,3.1,644.8,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T12:00:00,77,77,41,27.56,0,0,,0,0,23.9,4.7,70,1017,0,3.7,776.5,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T13:00:00,77,77,42.8,29.54,0,0,,0,0,22.1,9.2,80,1015,0,3.7,868.3,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T14:00:00,79.3,79.3,44.2,28.89,0,0,,0,0,21,6.9,341,1013,16.5,3.1,873,3.1,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T15:00:00,78.8,78.8,42.8,27.84,0,0,,0,0,19.2,8.1,360,1014,0,3.7,802.5,2.9,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T16:00:00,78.8,78.8,41,25.98,0,0,,0,0,17.9,11.4,360,1014,0,3.7,659.9,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T17:00:00,77.5,77.5,44.4,30.93,0,0,,0,0,15.7,11.2,1,1012.8,10,3.2,463.6,1.7,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T18:00:00,73.4,73.4,44.6,35.69,0,0,,0,0,13.6,8.1,360,1014,27.3,3.7,236.4,0.9,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T19:00:00,71.6,71.6,44.6,37.92,0,0,,0,0,8.5,6.9,360,1015,27.3,3.7,42.6,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T20:00:00,68.5,68.5,42.8,39.28,0,0,,0,0,8.5,9.2,15,1015.4,18,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T21:00:00,66.2,66.2,41,39.74,0,0,,0,0,10.1,8.1,20,1017,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T22:00:00,62.6,62.6,41,45.07,0,0,,0,0,12.8,6.9,20,1017,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-25T23:00:00,62.9,62.9,43.4,49.02,0,0,,0,0,14.5,4.7,20,1016.3,10,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-26T00:00:00,65.2,65.2,46.8,51.43,0,0,,0,0,15.4,9.6,60.1,1016,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-26T01:00:00,65,65,45.8,49.69,0,0,,0,0,17.2,9.6,63.8,1016,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-26T02:00:00,60.2,60.2,43.1,53.19,0,0,,0,0,16.6,4.7,20,1015.6,10,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-26T03:00:00,62.5,62.5,44.7,52.09,0,0,,0,0,16.3,9.2,61.6,1015,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-26T04:00:00,60.3,60.3,41.4,49.66,0,0,,0,0,16.8,10.3,61.7,1016,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-26T05:00:00,58,58,40.7,52.41,0,0,,0,0,17.7,5.8,15,1015.8,40,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T06:00:00,59,59,39.2,47.75,0,0,,0,0,18.3,6.9,10,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T07:00:00,59,59,39.2,47.75,0,0,,0,0,18.6,5.8,360,1017,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T08:00:00,59.5,59.5,41.6,51.47,0,0,,0,0,18.3,6.8,1,1017.7,89.1,2.9,23.9,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T09:00:00,62.6,62.6,41,45.07,0,0,,0,0,18.3,6.9,20,1019,88.9,3.1,160.2,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T10:00:00,66.2,66.2,41,39.74,0,0,,0,0,21.7,8.1,30,1019,88.9,3.1,337.8,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T11:00:00,66.7,66.7,42.5,41.41,0,0,,0,0,22.1,5.8,50,1017.5,93.6,2.8,550.2,2,6,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T12:00:00,72.1,72.1,50.8,47.16,0,0,,0,0,21.7,9.8,86.8,1017,99.3,,699,2.5,7,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-26T13:00:00,73.1,73.1,53.1,49.57,0,0,,0,0,19.9,8.1,84.1,1016,99.3,,648.1,2.3,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-26T14:00:00,76.8,76.8,50,38.99,0,0,,0,0,18.1,7.4,25,1014.2,84.3,3.1,640.2,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T15:00:00,77,77,50,38.78,0,0,,0,0,16.1,4.7,20,1014,88.9,3.7,463.6,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T16:00:00,77,77,51.8,41.45,0,0,,0,0,15.4,10.3,10,1014,88.9,3.7,528.1,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T17:00:00,75.7,75.7,53.6,46.25,0,0,,0,0,15.2,9,1,1013.7,84.5,3.1,342.8,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T18:00:00,73.4,73.4,51.8,46.74,0,0,,0,0,15,4.7,20,1015,0,3.1,162.8,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T19:00:00,71.6,71.6,53.6,53.06,0,0,,0,0,11.4,3.4,40,1015,0,3.1,36.6,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T20:00:00,70.5,70.5,55.5,59.06,0,0,,0,0,10.5,5.8,360,1015.3,73.5,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T21:00:00,69.8,69.8,51.8,52.8,0,0,,0,0,11.6,4.7,40,1017,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-26T22:00:00,71.1,71.1,53.7,54.06,0,0,,0,0,12.3,6.7,72.4,1015,77.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-26T23:00:00,66.3,66.3,52.4,60.98,0,0,,0,0,12.3,4.7,20,1015.5,45.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-27T00:00:00,67.7,67.7,51.3,55.75,0,0,,0,0,11.9,6.7,75.3,1015,14.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-27T01:00:00,67.4,67.4,51,55.7,0,0,,0,0,12.5,7.4,77.4,1015,3.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-27T02:00:00,62.7,62.7,48.3,59.29,0,0,,0,0,13.6,3.4,50,1014.9,7.9,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-27T03:00:00,65,65,50.3,58.82,0,0,,0,0,13.9,8.1,95.5,1015,16.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-27T04:00:00,65,65,50.8,60.01,0,0,,0,0,13.9,6.3,87.7,1014,52,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-27T05:00:00,64.1,64.1,50.1,60.41,0,0,,0,0,11.6,8.1,95,1014.6,30,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T06:00:00,64.4,64.4,51.8,63.62,0,0,,0,0,11.2,5.8,110,1016,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T07:00:00,64.3,64.3,53.5,67.96,0,0,,0,0,13,4.7,110,1016,43.9,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-02-27T08:00:00,68.2,68.2,56.3,65.86,0,0,,0,0,13,7.9,115,1016.3,45.2,2.9,24.7,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T09:00:00,71.6,71.6,60.8,68.77,0,0,,0,0,13,6.9,120,1018,88.9,3.1,178.6,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T10:00:00,69.3,69.3,60,72.14,0,0,,0,0,16.8,3.4,151.1,1017,29.8,,401.8,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-27T11:00:00,81.3,82.5,62.9,53.65,0,0,,0,0,19.5,10.2,109,1015.9,88.5,2.8,568,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T12:00:00,84.2,85,62.6,48.35,0,0,,0,0,21,11.4,200,1017,88.9,3.7,764.3,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T13:00:00,84.2,85,62.6,48.35,0,0,,0,0,21.3,13.9,200,1016,50,3.7,751.8,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T14:00:00,87.5,87.7,61.5,41.88,0,0,,0,0,22.1,10.2,195,1012.4,50.1,3.1,770,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T15:00:00,84.2,83.9,59,42.56,0,0,,0,0,19.5,6.9,200,1013,88,3.1,641.5,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T16:00:00,83.2,84.5,63.8,52.01,0,0,,0,0,18.3,6,307.2,1012,70.7,,516.9,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-27T17:00:00,64.5,64.5,63.1,95.3,0.591,100,rain,0,0,15,3.3,139,1014.5,89.1,2.8,265.7,1,3,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T18:00:00,64.4,64.4,64.4,100,0,0,,0,0,16.3,2.2,90,1015,88.9,3.1,119.1,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T19:00:00,66.2,66.2,64.4,93.93,0,0,,0,0,12.1,5.8,20,1015,88.9,2.5,25.6,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T20:00:00,64.4,64.4,63.6,97.11,0,0,,0,0,6.5,5.8,20,1015.5,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-27T21:00:00,68.4,68.4,66.3,92.82,0,0,,0,0,6.5,3.4,96,1015,17.7,,0,0,0,,Clear,clear-night,remote
