name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-06-22T04:00:00,77.6,77.6,77.1,98.23,0.067,100,rain,0,0,12.1,4.9,241.1,1001,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T05:00:00,77.3,77.3,77.3,100,0,0,,0,0,12.1,9.2,230,999.4,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-22T06:00:00,80,80,77.1,90.96,0.079,100,rain,0,0,12.3,5.8,235.3,1001,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T07:00:00,79.6,79.6,76.6,90.4,0.055,100,rain,0,0,12.5,6,234.6,1001,84.9,,8.5,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T08:00:00,82.4,91.6,77.9,86.33,0,0,,0,0,11.2,11.2,250,1002.4,49.7,3.2,39.9,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T09:00:00,80,80,76.4,88.81,0.031,100,rain,0,0,12.3,6.7,261.3,1002,69.7,,134.5,0.5,1,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T10:00:00,79.6,79.6,76,88.79,0.024,100,rain,0,0,13.2,7.2,281.5,1002,78.2,,187.1,0.7,2,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T11:00:00,89.6,103.8,77.9,68.54,0,0,,0,0,16.1,9.1,289,1001.3,54.6,3.1,325.8,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T12:00:00,91.4,107.8,78.8,66.78,0,0,,0,0,19.5,9.2,340,1003,50,3.7,366.1,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T13:00:00,93.2,97.7,68,43.91,0,0,,0,0,19,6.9,320,1001,50,3.7,784.6,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T14:00:00,94.8,103.9,72.6,48.91,0,0,,0,0,16.8,11.4,319,998.7,54.8,3.1,438.1,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T15:00:00,87.8,99.9,77,70.48,0,0,,0,0,14.5,13.9,120,1000,50,3.7,476.5,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T16:00:00,89.6,100.2,75.2,62.71,0,0,,0,0,14.3,11.4,150,1000,50,3.7,447.5,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T17:00:00,86.3,98.5,77.7,75.51,0,0,,0,0,13.6,11.2,180,998.2,54.6,3.1,408.5,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T18:00:00,82.4,92.4,78.8,88.92,0,0,,0,0,12.5,5.8,200,1001,50,3.7,226.6,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T19:00:00,89.3,100.9,76,64.98,0.008,100,rain,0,0,8.5,3.1,54.9,999,98,,84.2,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T20:00:00,79.7,79.7,79.3,98.64,0,0,,0,0,7.6,4.7,90,1001.4,84.3,1.9,7.8,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T21:00:00,84.6,94.1,76.2,75.86,0,0,,0,0,3.4,5.6,121.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T22:00:00,83.7,93.3,76.9,79.97,0,0,,0,0,2.7,6,135.4,1001,98.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T23:00:00,81.4,90.6,79.3,93.4,0,0,,0,0,4.9,8.1,90,1002.6,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T00:00:00,81.1,88,76.9,87.28,0,0,,0,0,6.7,4.5,175.5,1002,69.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T01:00:00,80.7,87.3,76.9,88.31,0,0,,0,0,12.8,3.8,198.4,1002,91.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T02:00:00,79.7,79.7,72.8,79.61,0,0,,0,0,11.9,9.2,191,1001.5,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T03:00:00,79.8,79.8,76.4,89.33,0,0,,0,0,12.8,3.4,220.1,1001,97.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T04:00:00,78.2,78.2,76.9,95.92,0,0,,0,0,14.1,4,208.6,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T05:00:00,79.5,79.5,77.4,93.34,0,0,,0,0,13.9,5.5,170,1002,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T06:00:00,79.8,79.8,76.7,90.41,0,0,,0,0,9.8,3.1,274.3,1001,95.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T07:00:00,79.8,79.8,76.7,90.41,0,0,,0,0,8.1,2.2,309.4,1002,92.3,,12.8,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T08:00:00,80.6,88.5,79.2,95.26,0,0,,0,0,8.9,2.2,320,1002.7,88.8,2.2,79.2,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T09:00:00,81.9,89.8,76.7,84.26,0,0,,0,0,8.7,2.5,17.4,1002,62.2,,207.8,0.7,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T10:00:00,82.5,90.4,76.2,81.33,0,0,,0,0,9.6,3.4,20.6,1002,57.6,,313.6,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T11:00:00,90.8,100.5,74.1,58.24,0,0,,0,0,13.9,6.9,20,999.7,90.1,2.5,469,1.7,5,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T12:00:00,91.7,107.8,78.5,65.63,0,0,,0,0,14.8,4.5,41.2,1001,39.8,,594.8,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T13:00:00,91.7,105.6,77.1,62.59,0,0,,0,0,17,4.7,61,1001,53.2,,779.4,2.8,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T14:00:00,93.3,105.7,75.6,56.63,0,0,,0,0,16.8,6.9,320,998.9,64,3.1,640.7,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T15:00:00,89.1,104.4,78.7,71.45,0,0,,0,0,16.6,4.7,72.8,999,41.8,,673,2.4,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T16:00:00,92.7,105.3,75.8,58.04,0,0,,0,0,16.3,3.4,46.7,997,100,,413.7,1.5,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T17:00:00,95.5,104.8,72.6,47.79,0,0,,0,0,15.9,3.3,50,996.7,32.3,3.2,324.9,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T18:00:00,92.2,108.8,78.7,64.92,0,0,,0,0,13.6,2.5,66.6,997,99.8,,230.9,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T19:00:00,90.8,109.5,80.3,71.61,0,0,,0,0,13,1.8,93.7,997,85.4,,100.6,0.4,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T20:00:00,80.1,87.5,79.9,99.18,0.02,100,rain,0,0,5.8,13.9,360,1000.5,88.9,1.9,8.9,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-23T21:00:00,82.7,94.3,80.1,92.13,0,0,,0,0,8.1,2.5,98.3,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T22:00:00,82.3,93,79.6,91.58,0,0,,0,0,11,2.9,109.8,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-23T23:00:00,74.1,74.1,72.5,94.92,1.516,100,rain,0,0,10.1,3.4,160,1001.7,88.9,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-24T00:00:00,79.6,79.6,77.1,92.03,0,0,,0,0,7.4,2,79.1,1001,97.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T01:00:00,79.4,79.4,76.7,91.48,0,0,,0,0,7.8,0.2,65.4,1000,97.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T02:00:00,74,74,73.7,98.8,0.157,100,rain,0,0,7.4,3.4,210,999.1,80,2.5,0,0,0,,"Rain, Partially cloudy",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-24T03:00:00,77.8,77.8,76.4,95.34,0,0,,0,0,8.3,2.5,117.2,1000,88.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T04:00:00,77.4,77.4,75.5,93.64,0,0,,0,0,8.1,0.7,285.8,1000,82.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T05:00:00,76,76,75.9,99.44,0,0,,0,0,4.5,2.2,140,999.7,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-24T06:00:00,80,80,75.8,87.23,0,0,,0,0,4,0.9,126.7,1000,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T07:00:00,80.1,85.5,75.8,86.72,0,0,,0,0,4.7,0.9,69.9,1000,70.7,,23.2,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T08:00:00,81.5,89.7,78.1,89.5,0,0,,0,0,8.5,3.3,85,1001.2,54.6,2.9,86.5,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-24T09:00:00,82.3,91,77.4,85.29,0,0,,0,0,11.2,1.6,118.5,1001,57,,186.5,0.7,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T10:00:00,82.5,91.7,77.8,85.81,0,0,,0,0,13,1.8,123.5,1001,85.3,,374.4,1.3,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T11:00:00,87.8,108.9,82.7,84.87,0,0,,0,0,13.4,4.7,161,1000.3,63.8,3.1,494.2,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-24T12:00:00,89.9,109,80.9,74.97,0,0,,0,0,14.1,2,117.6,1000,57.9,,754.8,2.7,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T13:00:00,90.6,105.9,78.3,67.49,0,0,,0,0,9.4,2.5,113.3,999,71.6,,593.7,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T14:00:00,85.1,101.4,81.5,89.07,0,0,,0,0,11.2,5.8,70,998.4,88.9,2.5,667.5,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-24T15:00:00,89.5,106,79.4,72.34,0,0,,0,0,11.2,3.4,133.9,998,90.6,,457.1,1.6,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T16:00:00,90.2,103.3,76.9,65.08,0,0,,0,0,11.4,2.2,162.5,997,86.7,,470.4,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T17:00:00,88.1,103.8,79.5,75.84,0,0,,0,0,11.2,5.7,70,997.1,88.2,2.9,328.5,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-24T18:00:00,90.9,105.9,78,65.94,0,0,,0,0,9.6,2,218.9,997,100,,202.8,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T19:00:00,90.8,107,78.9,68.31,0,0,,0,0,9.4,2.5,244,997,98.4,,91.1,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T20:00:00,83.7,96.5,80,88.49,0,0,,0,0,5.6,6.9,165,999.1,63.9,2.8,10.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-24T21:00:00,85.2,97.4,78.3,80.08,0,0,,0,0,4.5,2.2,219.5,999,96.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T22:00:00,85.2,97,78,79.13,0,0,,0,0,5.8,2,195.1,999,99.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-24T23:00:00,81.3,90.1,79.2,93.39,0,0,,0,0,7.4,9.2,149,999.7,63.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-25T00:00:00,82.1,91.3,78.2,87.86,0.004,100,rain,0,0,9.2,5.4,164.8,1000,97.8,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T01:00:00,81.8,90.3,78,88.36,0.043,100,rain,0,0,13.6,5.1,165.8,999,96.8,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T02:00:00,80,80,76.7,89.88,0,0,,0,0,14.3,4.7,200,997.3,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-25T03:00:00,80.1,86.5,77.8,92.6,0.02,100,rain,0,0,13.6,4.3,151.2,999,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T04:00:00,78.9,78.9,77.8,96.51,0,0,,0,0,8.1,3.4,154.8,999,82.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T05:00:00,79.4,79.4,78,95.37,0,0,,0,0,9.6,2.2,110,997.6,90,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-25T06:00:00,81.8,90.2,77.8,87.84,0,0,,0,0,10.1,3.4,152.4,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T07:00:00,81.6,89.7,77.6,87.83,0,0,,0,0,11.4,4.5,169,999,89,,18.3,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T08:00:00,83.1,95,79.8,89.71,0,0,,0,0,14.3,6.7,110,998.2,89.3,1.4,64.9,0.2,1,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-25T09:00:00,82.1,91.4,78.3,88.38,0,0,,0,0,16.8,4.3,213.2,999,60.6,,153.2,0.6,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T10:00:00,82.1,91.6,78.5,88.9,0.004,100,rain,0,0,18.8,4.5,203.7,1000,91.3,,278.7,1,3,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T11:00:00,89.9,103.9,77.7,67.52,0,0,,0,0,19.5,6.9,110,997.5,50,2.5,334.9,1.2,3,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-25T12:00:00,90.1,110.6,81.6,76.32,0.008,100,rain,0,0,20.1,6,203.3,999,46.9,,574.8,2.1,6,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T13:00:00,90.9,111,81.1,72.9,0.004,100,rain,0,0,14.8,6.3,204.6,998,52.7,,731.9,2.6,7,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T14:00:00,93.8,109.4,77.7,59.63,0,0,,0,0,14.8,5.7,70,994.2,80,2.5,810.3,2.9,8,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-25T15:00:00,93.1,113.9,80.9,67.76,0.024,100,rain,0,0,15,6.5,202.2,997,92,,668.4,2.4,7,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T16:00:00,86.8,99.7,78,75.15,0.189,100,rain,0,0,15.2,5.4,204.6,997,97.4,,414.2,1.5,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T17:00:00,95.4,109.1,76,53.86,0,0,,0,0,13.9,11,130,992.6,79.3,2.5,318.1,1.1,3,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-25T18:00:00,88.6,102.5,78,70.98,0,0,,0,0,12.8,3.6,227.9,996,72.7,,228.1,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T19:00:00,89.3,103,77.6,68.56,0,0,,0,0,11,2.7,234.5,997,62.9,,96,0.3,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T20:00:00,82.1,91.9,79,90.39,0,0,,0,0,7.4,9.2,205,999.2,68.6,3.2,12.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-25T21:00:00,83.2,92.8,77.4,82.85,0,0,,0,0,8.1,3.6,199.5,999,94.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T22:00:00,83.4,93,77.3,81.88,0,0,,0,0,8.5,4.7,183,999,95.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-25T23:00:00,82.4,93.1,79.6,91.27,0,0,,0,0,8.5,5.8,110,1000.4,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-26T00:00:00,83.9,94.9,78.2,82.89,0,0,,0,0,8.1,2.2,171.5,1000,88.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T01:00:00,84.1,95,78,81.93,0.012,100,rain,0,0,7.4,2.7,170.2,999,93.9,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T02:00:00,81.8,91.1,78.9,91.02,0,0,,0,0,7.2,4.7,140,997,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-26T03:00:00,82.8,92.9,78.3,86.34,0.004,100,rain,0,0,8.1,2.9,193.6,999,94.5,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T04:00:00,81.4,90.2,78.9,92.09,0,0,,0,0,7.6,2.9,199,999,80.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T05:00:00,80.7,88.6,79.2,95.19,0,0,,0,0,6.9,2.2,110,999.2,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-26T06:00:00,83.4,93.9,78.2,84.35,0,0,,0,0,5.1,1.8,283.1,999,47,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T07:00:00,83.2,93.1,77.8,83.84,0.004,100,rain,0,0,4.3,0.7,306.3,999,37.8,,22.6,0.1,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T08:00:00,87.2,99.5,77.4,72.67,0,0,,0,0,4.9,5.6,90,997.4,48.9,2.6,106.9,0.4,1,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-26T09:00:00,84.6,95.8,77.8,80.04,0,0,,0,0,7.6,2.9,155.8,999,4.6,,257.4,0.9,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T10:00:00,85.4,96,76.9,75.92,0.004,100,rain,0,0,11,4,166.7,999,40.4,,467.5,1.7,5,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T11:00:00,93.3,107.9,77.1,59.61,0,0,,0,0,13.2,5.8,109,999.5,79.8,2.5,624.4,2.2,6,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-26T12:00:00,94.6,109.2,76.9,56.9,0,0,,0,0,13.4,4.5,178.3,999,88.7,,625.3,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T13:00:00,94.4,108.2,76.4,56.2,0,0,,0,0,13,4.5,176.5,998,97.5,,828.1,3,8,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T14:00:00,97.7,106.9,71.9,43.64,0,0,,0,0,13.4,11.3,110,996.8,64,3.1,838.2,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-26T15:00:00,97.4,113.6,77.3,52.71,0,0,,0,0,13.6,5.4,169.2,998,98.2,,769.2,2.8,8,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T16:00:00,93.6,107.2,76.4,57.46,0,0,,0,0,13.4,6.3,169,996,94.7,,547.8,2,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T17:00:00,97.1,104,69.9,41.57,0,0,,0,0,12.1,10.1,110,995.5,63.9,3.2,381.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-26T18:00:00,94.6,108.2,76.2,55.56,0,0,,0,0,9.8,3.4,198.1,996,96,,260.6,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T19:00:00,93.5,107.3,76.6,58.13,0,0,,0,0,7.4,1.3,135.6,997,98.7,,110.4,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T20:00:00,87.3,100.8,78.2,74.44,0,0,,0,0,4.5,8.1,211,999.1,63.9,3.2,12.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-26T21:00:00,86.3,97.9,77.3,74.65,0,0,,0,0,6.5,3.1,147.2,999,99.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T22:00:00,86.1,96.6,76.4,72.88,0.008,100,rain,0,0,9.8,3.1,161.9,1000,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-26T23:00:00,84.6,99.2,80.7,88.29,0,0,,0,0,9.8,8.1,59,1001.1,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-27T00:00:00,82.5,91.9,78,86.32,0,0,,0,0,9.8,2.7,156.3,1000,99,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T01:00:00,81.9,90.6,77.8,87.33,0,0,,0,0,5.4,2.7,182.6,1000,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T02:00:00,77.6,77.6,77.3,98.82,1.575,100,rain,0,0,5.1,6.9,290,998.9,90,2.5,0,0,0,,"Rain, Partially cloudy",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-27T03:00:00,80.1,86.2,77.3,90.96,0,0,,0,0,5.8,3.8,214.8,999,96.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T04:00:00,81.2,88,76.2,84.72,0,0,,0,0,5.6,1.8,240.6,999,97.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T05:00:00,77.7,77.7,76.7,96.73,0.157,100,rain,0,0,4.5,4.7,105,999.5,88.9,2.8,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-27T06:00:00,82.5,90.2,76,80.84,0,0,,0,0,4.3,2.2,106.5,1000,96.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T07:00:00,82.8,90.5,75.5,78.48,0,0,,0,0,5.1,3.6,118.8,1000,98.1,,20.6,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T08:00:00,83.3,97.1,81.3,93.91,0,0,,0,0,8.5,7.9,70,1001.5,36.4,3.2,119.6,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-27T09:00:00,84.5,93,75.3,74.04,0,0,,0,0,12.3,4.7,166,1001,97,,297.8,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T10:00:00,83.9,92.8,76,77.17,0,0,,0,0,12.8,4,182.4,1001,78.8,,408.1,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-27T11:00:00,86,105.9,83.1,90.92,0,0,,0,0,12.5,5.8,360,1002.2,84.3,2.5,508.5,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-27T12:00:00,89.7,102.3,76.7,65.8,0,0,,0,0,12.5,4,153.5,1001,98.4,,616.9,2.2,6,,Overcast,cloudy,remote
