name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-09-20T12:00:00,86.8,97.3,76,70.38,0.004,100,rain,0,0,13,4.7,349.5,1009,46.5,,605.4,2.2,6,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T13:00:00,87.7,98.4,75.8,67.98,0.008,100,rain,0,0,13.2,4.9,347.2,1008,41.8,,719.1,2.6,7,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T14:00:00,80.7,84.7,71.7,74.16,0.008,100,rain,0,0,13,8,260,1004.6,94.6,2.5,674.4,2.4,7,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T15:00:00,85,94.5,76,74.54,0.008,100,rain,0,0,13.4,4.7,346.5,1006,60.1,,576,2.1,6,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T16:00:00,83.7,92.4,76,77.62,0.012,100,rain,0,0,13.6,2.9,310.6,1005,91.6,,369.5,1.3,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T17:00:00,75.3,75.3,71.7,88.59,0.11,100,rain,0,0,13.2,3.4,271,1005.2,94.6,1.9,300.8,1.1,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T18:00:00,75.3,75.3,71.7,88.6,0.008,100,rain,0,0,8.9,5.8,360,1008,94.6,1.9,114.3,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T19:00:00,73.5,73.5,71.7,94.11,0.004,100,rain,0,0,5.4,2.2,300,1009,93.7,2.5,16.8,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T20:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,6.5,0,607,1007.4,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T21:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.3,3.4,250,1010,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T22:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,11.2,2.2,210,1010,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T23:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,10.5,2.2,320,1007.6,94.6,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T00:00:00,76.6,76.6,74.4,93.05,0,0,,0,0,7.4,4.7,268.3,1008,99.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-21T01:00:00,73.5,73.5,71.7,94.11,0.02,100,rain,0,0,8.5,2.2,220,1009,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T02:00:00,73.5,73.5,71.7,94.11,0.02,100,rain,0,0,9.4,2.2,250,1006.5,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T03:00:00,75.3,75.3,73.7,94.72,0.008,100,rain,0,0,9.4,4.9,303.7,1007,99.7,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-21T04:00:00,74.9,74.9,72.6,92.44,0,0,,0,0,9.4,4.9,316.9,1007,97.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-21T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,9.2,3.4,320,1006.3,73.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.1,2.2,320,1009,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T07:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,10.1,6.9,300,1010,93.7,1.9,3.2,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T08:00:00,78.9,78.9,73.5,83.59,0,0,,0,0,11.4,8,301,1008,93.6,2.5,74.5,0.3,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T09:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,13.2,8.1,280,1010,93.7,2.5,282.3,1,3,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T10:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,13.9,6.9,300,1010,93.7,2.5,462.8,1.7,5,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T11:00:00,86.1,93.6,73.5,66.2,0,0,,0,0,14.3,6.9,300,1006.2,94.6,2.5,647.9,2.3,6,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T12:00:00,87.9,94.4,71.7,58.82,0.004,100,rain,0,0,14.5,10.3,10,1009,72.8,3.1,792.7,2.9,8,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T13:00:00,87.9,99.3,76.4,68.82,0.004,100,rain,0,0,11.6,3.6,5.8,1007,68.8,,639.9,2.3,6,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-21T14:00:00,77.1,77.1,71.7,83.45,0.004,100,rain,0,0,11.6,6.9,310,1004.3,94.6,2.5,567.6,2,6,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T15:00:00,87.9,100.2,77.1,70.48,0.004,100,rain,0,0,12.3,3.4,20,1006,94.6,3.1,615.9,2.2,6,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T16:00:00,78.9,78.9,71.7,78.65,0.004,100,rain,0,0,11.4,8.1,270,1006,94.6,3.1,494.7,1.8,5,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T17:00:00,78.9,78.9,69.9,74.01,0.004,100,rain,0,0,12.1,2.2,231,1003.6,93.6,3.1,312.5,1.1,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T18:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,10.5,3.4,190,1007,93.7,3.1,148.2,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T19:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,5.4,3.4,200,1008,93.7,3.1,23.5,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T20:00:00,77.1,77.1,73.5,88.68,0.004,100,rain,0,0,8.1,3.4,270,1006.2,93.7,3.1,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-21T21:00:00,80.1,85.3,75.3,85.17,0.008,100,rain,0,0,8.3,2.5,270.1,1007,39.8,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-21T22:00:00,80,80,75.1,85.16,0,0,,0,0,6.7,4,269.6,1008,42,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-21T23:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,6.3,4.7,250,1006.2,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T00:00:00,78.3,78.3,74.6,88.21,0,0,,0,0,7.8,5.4,281.6,1007,58.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-22T01:00:00,78,78,74.4,88.72,0,0,,0,0,9.4,5.1,289.1,1007,80.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-22T02:00:00,73.5,73.5,73.5,100,0,0,,0,0,8.7,2.2,290,1005.6,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T03:00:00,76.7,76.7,73.8,90.84,0,0,,0,0,7.8,4,306,1007,79.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-22T04:00:00,76.6,76.6,74,91.94,0,0,,0,0,7.2,4.5,313.7,1007,67.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-22T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.3,3.4,320,1006.1,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,11,3.4,320,1009,62.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T07:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.3,4.7,320,1010,62.3,2.5,3.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T08:00:00,77.1,77.1,73.5,88.7,0,0,,0,0,10.1,6.9,321,1008,62.3,3.1,92.4,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T09:00:00,78.9,78.9,73.5,83.57,0.004,100,rain,0,0,11,5.8,320,1011,62.3,3.1,277.5,1,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T10:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,11.6,5.8,340,1011,25,3.7,454.3,1.6,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T11:00:00,86.1,92.1,71.7,62.3,0.004,100,rain,0,0,12.3,2.2,639,1005.8,61.1,3.7,618.3,2.2,6,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T12:00:00,87.9,92.9,69.9,55.33,0,0,,0,0,12.3,4.7,80,1009,25,3.7,724.7,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T13:00:00,89.7,91.4,64.5,43.39,0.004,100,rain,0,0,12.1,6.9,20,1009,73.7,3.7,817.7,2.9,8,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T14:00:00,89.7,90.4,62.7,40.8,0.004,100,rain,0,0,11.9,5.8,1,1007.8,94.5,3.7,796.1,2.9,8,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T15:00:00,89.7,89,59.1,35.85,0,0,,0,0,13,4.7,40,1007,90.8,3.7,587.7,2.1,6,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T16:00:00,89.7,92.4,66.3,46.19,0,0,,0,0,13.4,4.7,40,1007,90.8,3.7,525.8,1.9,5,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T17:00:00,86.1,90.8,69.9,58.62,0.012,100,rain,0,0,13.4,2.2,51,1003.3,62.3,3.7,303.1,1.1,3,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T18:00:00,84.3,88.6,69.9,62.07,0,0,,0,0,10.1,2.2,80,1008,62.3,3.7,158.9,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T19:00:00,82.5,85.5,68.1,61.85,0,0,,0,0,6.7,2.2,170,1009,62.3,3.1,24.9,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T20:00:00,80.7,84,69.9,69.74,0,0,,0,0,5.1,0,607,1006.2,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T21:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,4.7,4.7,220,1010,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T22:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,5.6,6.9,240,1010,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-22T23:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,6.3,6.9,250,1007.3,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T00:00:00,78.7,78.7,75.5,89.83,0,0,,0,0,8.3,4.7,251.6,1008,52.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-23T01:00:00,78.5,78.5,75.1,89.28,0,0,,0,0,8.7,5.1,259.5,1008,59.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-23T02:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,9.6,5.8,260,1006.2,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T03:00:00,77.1,77.1,74.6,91.95,0,0,,0,0,9.8,5.8,270.2,1007,68.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-23T04:00:00,76.7,76.7,73.5,89.75,0,0,,0,0,10.1,4.5,268.5,1007,78,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-23T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.1,6.9,270,1006.7,73.7,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T06:00:00,79.4,79.4,75.3,87.2,0,0,,0,0,11,5.4,285,1007,54.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-23T07:00:00,73.5,73.5,73.5,100,0,0,,0,0,11.9,8.1,290,1010,50,2.5,3.1,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T08:00:00,77.1,77.1,73.5,88.7,0,0,,0,0,13.4,6.9,291,1008.1,25,2.5,83.9,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T09:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,16.6,5.8,290,1011,25,2.5,293.7,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T10:00:00,84.3,89.8,71.7,65.99,0,0,,0,0,17.4,6.9,290,1011,25,3.7,485.1,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T11:00:00,86.1,90.8,69.9,58.6,0,0,,0,0,17.9,6.9,290,1006.6,62.3,3.7,691.1,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T12:00:00,87.9,91.6,68.1,52.02,0.004,100,rain,0,0,17.9,4.7,330,1009,62.3,3.7,808.5,2.9,8,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T13:00:00,91.5,95.7,68.1,46.46,0,0,,0,0,15.2,5.8,270,1008,62.3,3.7,809.5,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T14:00:00,87.9,91.6,68.1,52.03,0,0,,0,0,15.2,6.9,340,1004.2,72.8,3.7,687.6,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T15:00:00,87.9,94.4,71.7,58.82,0,0,,0,0,15.2,10.3,310,1007,79.4,3.7,532.2,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T16:00:00,88.1,98.1,75.1,65.62,0,0,,0,0,14.8,6.3,334.5,1005,24.1,,478.3,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-23T17:00:00,87.9,90.5,66.3,48.93,0,0,,0,0,14.1,6.9,321,1002.2,62.3,3.7,278.6,1,3,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T18:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,11.6,2.2,280,1007,62.3,3.7,110.7,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T19:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,6.5,2.2,280,1007,62.3,3.7,18.8,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T20:00:00,80.7,88.4,78.9,94.28,0,0,,0,0,5.6,2.2,639,1005.5,62.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T21:00:00,78.9,78.9,78.9,100,0,0,,0,0,4.9,3.4,200,1009,62.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T22:00:00,77.1,77.1,77.1,100,0,0,,0,0,4.5,3.4,200,1009,62.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-23T23:00:00,75.3,75.3,75.3,100,0,0,,0,0,6.9,3.4,200,1005.2,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T00:00:00,75.3,75.3,75.3,100,0,0,,0,0,9.6,4.7,210,1008,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T01:00:00,73.5,73.5,73.5,100,0,0,,0,0,7.8,4.7,200,1008,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T02:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,8.9,9.2,270,1005.2,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T03:00:00,77.4,77.4,74,89.24,0,0,,0,0,12.3,7.4,291.5,1006,64.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-24T04:00:00,76.7,76.7,72.8,87.6,0,0,,0,0,15.4,8.3,304.1,1006,78,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-24T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,17.4,8.1,260,1005.3,62.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,17.7,6.9,280,1008,62.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T07:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,17.4,9.2,280,1009,62.3,2.5,3.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T08:00:00,77.1,77.1,77.1,99.99,0,0,,0,0,17.4,12.7,291,1006.5,62.3,3.1,97.1,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T09:00:00,80.7,89.6,80.7,100,0,0,,0,0,20.8,12.8,290,1009,79.4,3.7,282.4,1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T10:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,22.1,11.4,290,1009,79.4,3.7,515.7,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T11:00:00,84.3,89.8,71.7,65.99,0.004,100,rain,0,0,22.8,11.4,290,1005.5,79.4,3.7,679.5,2.4,7,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T12:00:00,86.1,90.7,69.9,58.59,0.004,100,rain,0,0,22.1,10.3,310,1008,79.4,3.7,672,2.4,7,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T13:00:00,87,94.9,73.5,64.32,0.004,100,rain,0,0,19.9,9.4,331.3,1006,42.6,,715.3,2.6,7,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-24T14:00:00,89.7,93.6,68.1,49.16,0,0,,0,0,19.9,6.9,270,1002.3,79.4,3.7,598.1,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T15:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,19.5,3.4,300,1005,79.4,3.7,548.7,2,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T16:00:00,87.9,91.6,68.1,52.02,0,0,,0,0,18.8,12.8,310,1005,93.7,3.7,444.1,1.6,4,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T17:00:00,86.1,89.6,68.1,55.13,0,0,,0,0,16.8,4.7,311,1001.3,62.3,3.7,277.3,1,3,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T18:00:00,87.2,96.6,74.9,67.11,0,0,,0,0,13.4,4.3,322.6,1003,79.8,,151.9,0.5,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-24T19:00:00,86.4,95.8,75.1,69.08,0,0,,0,0,9.8,4.5,308.9,1003,55.6,,21.3,0.1,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-24T20:00:00,80.7,83.4,68.1,65.57,0,0,,0,0,8.7,0,607,1003.9,25,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T21:00:00,77.1,77.1,69.9,78.5,0,0,,0,0,9.2,0,607,1007,25,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T22:00:00,78.9,78.9,68.1,69.55,0,0,,0,0,10.7,2.2,270,1007,73.7,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-24T23:00:00,77.1,77.1,68.1,73.81,0,0,,0,0,12.3,8.1,250,1004.5,62.3,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T00:00:00,79.1,79.1,71.7,78.18,0,0,,0,0,13.4,8.3,297.2,1006,97.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-25T01:00:00,78.5,78.5,71.7,79.58,0,0,,0,0,16.1,8.9,300.3,1005,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-25T02:00:00,73.5,73.5,69.9,88.52,0,0,,0,0,16.3,8.1,290,1004.2,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T03:00:00,77.3,77.3,71.9,83.47,0,0,,0,0,16.3,9.4,306.8,1005,91.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-25T04:00:00,75.6,75.6,71.5,87.01,0,0,,0,0,16.8,9.6,308,1005,79.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-25T05:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,17.2,6.9,270,1005.2,25,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-25T06:00:00,71.7,71.7,69.9,94.06,0,0,,0,0,17.7,6.9,280,1008,25,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
