name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-03-22T23:00:00,75.4,75.4,46.6,36.01,0,0,,0,0,7.4,3.4,90,1009.5,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T00:00:00,75.1,75.1,52.4,45.17,0,0,,0,0,8.1,6,177.4,1009,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T01:00:00,74.2,74.2,52.4,46.55,0,0,,0,0,8.5,6.5,191.6,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T02:00:00,74,74,47,38.31,0,0,,0,0,8.5,0,223.7,1006.9,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-23T03:00:00,71.5,71.5,52.6,51.33,0,0,,0,0,8.1,5.1,257.9,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T04:00:00,67.6,67.6,49.2,51.78,0,0,,0,0,8.3,6,286.3,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T05:00:00,66.3,66.3,35.8,32.4,0,0,,0,0,9.8,0,0,1009.2,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T06:00:00,66.2,66.2,35.6,32.17,0,0,,0,0,10.1,0,0,1011,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T07:00:00,71.6,71.6,33.8,24.89,0,0,,0,0,9.8,0,0,1012,0,3.7,0.4,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T08:00:00,78.4,78.4,41.1,26.41,0,0,,0,0,9.8,2.2,185,1010.9,0,3.2,91.4,0.3,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T09:00:00,86,82.7,37.4,17.88,0,0,,0,0,11,5.8,270,1013,0,3.7,316.1,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T10:00:00,89.6,85.7,37.4,15.95,0,0,,0,0,10.7,4.7,170,1013,0,3.7,551.6,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T11:00:00,91.6,87.5,39.3,16.14,0,0,,0,0,10.1,4.7,140,1010,0,3.1,752.1,2.7,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T12:00:00,95,90.2,28.4,9.4,0,0,,0,0,9.6,8.1,120,1011,0,3.7,895.3,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T13:00:00,92.6,89.2,48.5,22.22,0,0,,0,0,9.4,1.8,229,1009,0,,968.2,3.5,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T14:00:00,98.6,93.5,32.7,10.03,0,0,,0,0,11.2,2.2,200,1006.9,0,3.1,963.6,3.5,10,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T15:00:00,96.8,91.6,23,7.11,0,0,,0,0,12.1,2.2,130,1009,0,3.7,883.1,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T16:00:00,95.3,91.8,47.9,20.03,0,0,,0,0,12.3,4,289.1,1006,0,,733,2.6,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T17:00:00,96.1,91.2,30.5,9.88,0,0,,0,0,12.3,6.8,200,1006.4,0,3.2,527.3,1.9,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T18:00:00,95.4,92.3,49.5,21.17,0,0,,0,0,11.9,3.1,322.1,1006,0,,289.9,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T19:00:00,86,82.6,24.8,10.74,0,0,,0,0,8.1,4.7,240,1010,0,3.7,72,0.3,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T20:00:00,84.2,81.2,28.4,13.2,0,0,,0,0,8.3,2.2,225,1008.6,87.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-23T21:00:00,81.2,80.3,50.8,34.78,0,0,,0,0,8.5,5.8,342.1,1008,87,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T22:00:00,80.9,80.1,50.1,34.26,0,0,,0,0,8.7,5.8,357.6,1009,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-23T23:00:00,77,77,39.2,25.7,0,0,,0,0,7.8,0,0,1010.6,100,3.2,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T00:00:00,78.3,78.3,48.1,34.56,0,0,,0,0,6.9,4.9,42.5,1010,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-24T01:00:00,78.5,78.5,47.2,33.21,0,0,,0,0,6,2.2,8.7,1010,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-24T02:00:00,75,75,41,29.43,0,0,,0,0,5.6,0,0,1009.7,100,3.2,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T03:00:00,74,74,47.9,39.63,0,0,,0,0,7.6,4.3,293.9,1009,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-24T04:00:00,70.4,70.4,47.7,44.45,0,0,,0,0,8.3,4.7,309,1009,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-24T05:00:00,72.6,72.6,39.9,30.6,0,0,,0,0,8.5,2.2,275,1010.1,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T06:00:00,71.6,71.6,35.6,26.74,0,0,,0,0,9.2,0,0,1012,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T07:00:00,71.6,71.6,39.2,30.8,0,0,,0,0,9.4,2.2,140,1013,27.3,3.7,0.5,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T08:00:00,76.7,76.7,47,35.03,0,0,,0,0,9.2,0,0,1012.8,32.5,3.2,69,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T09:00:00,87.8,84.4,42.8,20.82,0,0,,0,0,10.1,4.7,310,1014,27.3,3.7,196.6,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T10:00:00,89.6,85.8,41,18.35,0,0,,0,0,11.6,4.7,260,1015,27.3,3.7,461.5,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T11:00:00,92.9,88.9,43.2,18.06,0,0,,0,0,12.8,8,241,1012,30,3.1,712.7,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T12:00:00,95,90.5,37.4,13.48,0,0,,0,0,12.5,3.4,180,1013,0,3.7,848.8,3.1,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T13:00:00,95,90.4,35.6,12.56,0,0,,0,0,12.5,9.2,220,1012,27.3,3.7,957.7,3.4,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T14:00:00,95,90.4,35.5,12.5,0,0,,0,0,19.2,13.8,264,1009.5,68.7,3.1,931.4,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T15:00:00,95,90.5,37.4,13.48,0,0,,0,0,20.8,16.1,280,1011,50,3.7,663.5,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T16:00:00,93.2,88.9,39.2,15.29,0,0,,0,0,21.9,13.9,270,1011,50,3.7,562,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T17:00:00,93.5,89.3,41.2,16.41,0,0,,0,0,21.7,10.1,264,1008.9,50.2,3.2,406.9,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T18:00:00,89.6,85.7,39.2,17.11,0,0,,0,0,20.1,6.9,230,1012,50,3.7,227.8,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T19:00:00,92.6,91.4,57.6,31.12,0,0,,0,0,10.7,5.4,253.7,1009,98,,52.3,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-24T20:00:00,83.9,82.8,55.4,37.79,0,0,,0,0,7.6,2.2,140,1011.4,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T21:00:00,84.2,81.6,42.8,23.36,0,0,,0,0,6.3,4.7,210,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-24T22:00:00,84.6,83.5,55.8,37.45,0,0,,0,0,4.5,4.3,253.5,1012,32.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-24T23:00:00,77.6,77.6,60.2,54.97,0,0,,0,0,5.6,3.4,110,1011,18.1,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-25T00:00:00,77.1,77.1,56,48.23,0,0,,0,0,7.2,5.1,280.7,1012,6.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-25T01:00:00,76.2,76.2,56.2,50.02,0,0,,0,0,9.2,5.4,301.2,1011,0.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-25T02:00:00,75.8,75.8,63.2,65.01,0,0,,0,0,9.2,5.8,320,1010.2,39.5,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-25T03:00:00,74.2,74.2,55.8,52.74,0,0,,0,0,8.5,5.1,309.9,1011,13.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-25T04:00:00,70.6,70.6,53,53.62,0,0,,0,0,8.5,5.6,312.5,1010,39.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-25T05:00:00,71.2,71.2,51.5,49.76,0,0,,0,0,9.4,4.7,320,1012.1,55.8,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T06:00:00,68,68,50,52.54,0,0,,0,0,10.5,4.7,310,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T07:00:00,73.7,73.7,54.2,50.64,0,0,,0,0,11,6.5,339,1012,1.4,,0.7,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-25T08:00:00,77.5,77.5,54.6,45.2,0,0,,0,0,11.6,3.3,360,1014.3,30,3.2,95,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T09:00:00,84.2,82.5,51.8,32.77,0,0,,0,0,11.9,3.4,70,1016,0,3.7,312.5,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T10:00:00,87.8,85.1,50,27.33,0,0,,0,0,11.4,4.7,100,1016,0,3.7,548.9,2,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T11:00:00,92.1,88.6,46.8,21.22,0,0,,0,0,11,3.3,315,1013.6,10,3.1,747.2,2.7,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T12:00:00,95,91.1,44.6,17.81,0,0,,0,0,10.7,4.7,80,1014,0,3.7,889.2,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T13:00:00,95,90.9,42.8,16.63,0,0,,0,0,11.4,6.9,100,1013,0,3.7,959.7,3.5,10,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T14:00:00,96.8,92.2,39.1,13.64,0,0,,0,0,12.5,5.8,231,1010,18.1,3.1,970.2,3.5,10,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T15:00:00,96.8,92,35.6,11.88,0,0,,0,0,13.4,5.8,340,1011,27.3,3.7,812.7,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T16:00:00,96.8,92,35.6,11.88,0,0,,0,0,13.4,8.1,280,1011,27.3,3.7,680.7,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T17:00:00,95.8,91.4,40.5,14.81,0,0,,0,0,13,4.6,270,1008.9,10.4,3.2,523.3,1.9,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T18:00:00,91.4,87.3,39.2,16.18,0,0,,0,0,11.6,3.4,320,1011,0,3.7,286.4,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T19:00:00,87.8,84.3,41,19.43,0,0,,0,0,8.7,0,0,1012,0,3.7,72.5,0.3,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T20:00:00,82.6,80.6,43.9,25.64,0,0,,0,0,8.7,3.4,295,1011.3,0.1,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T21:00:00,84.2,81.7,44.6,25.02,0,0,,0,0,9.2,5.8,340,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-25T22:00:00,83.6,82.4,54.4,36.8,0,0,,0,0,9.6,4.7,14.3,1011,1.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-25T23:00:00,80.8,79.9,48.7,32.6,0,0,,0,0,9.4,4.7,340,1012.6,50.2,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T00:00:00,79.8,79.8,54.6,41.88,0,0,,0,0,9.4,5.6,9.4,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-26T01:00:00,78.7,78.7,54.4,43.11,0,0,,0,0,9.6,5.6,12.5,1012,18.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-26T02:00:00,74,74,52.8,47.46,0,0,,0,0,8.7,0,25,1010.8,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-26T03:00:00,74.7,74.7,53.3,47.26,0,0,,0,0,8.1,5.1,37.1,1011,84.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-26T04:00:00,72.4,72.4,54.2,52.83,0,0,,0,0,8.5,5.4,46.5,1011,69.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-26T05:00:00,73.5,73.5,48,40.51,0,0,,0,0,8.7,0,0,1012,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T06:00:00,77,77,44.6,31.65,0,0,,0,0,8.9,5.8,70,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T07:00:00,78.8,78.8,46.4,31.93,0,0,,0,0,8.9,4.7,60,1014,0,3.7,0.9,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T08:00:00,83.2,81.3,48.1,29.52,0,0,,0,0,11,9,51,1013.3,9.3,3.2,98.4,0.4,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T09:00:00,86,83.1,44.6,23.62,0,0,,0,0,13.4,11.4,50,1016,0,3.7,322.4,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T10:00:00,89.6,86.1,44.6,21.07,0,0,,0,0,16.8,10.3,70,1016,0,3.7,551,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T11:00:00,91.7,87.7,42.4,18.16,0,0,,0,0,18.6,6.9,21,1013.7,50,3.1,742.2,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T12:00:00,93.2,89,41,16.4,0,0,,0,0,18.6,6.9,60,1014,0,3.7,875.6,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T13:00:00,95,90.9,42.8,16.63,0,0,,0,0,16.6,6.9,100,1013,27.3,3.7,930.2,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T14:00:00,95.3,90.8,39.5,14.5,0,0,,0,0,13.9,2.2,140,1010.8,54.6,3.1,935.6,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T15:00:00,95,90.6,39.2,14.47,0,0,,0,0,11.2,4.7,180,1012,50,3.7,867,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T16:00:00,95,90.7,41,15.51,0,0,,0,0,10.7,5.8,100,1012,50,3.7,718,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T17:00:00,95.8,92,45.7,18.12,0,0,,0,0,11.6,4.7,20,1010,54.6,3.2,483.1,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T18:00:00,93.1,88.8,39.1,15.28,0,0,,0,0,11.6,2.2,330,1013,50,3.7,215,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-26T19:00:00,85.9,82.9,42.7,22.04,0,0,,0,0,10.1,2.2,290,1013,25,3.7,58.3,0.2,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-26T20:00:00,84.2,81.6,42.8,23.36,0,0,,0,0,9.8,3.4,270,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T21:00:00,84.2,81.6,42.8,23.36,0,0,,0,0,9.6,4.7,340,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T22:00:00,84.2,81.5,41,21.79,0,0,,0,0,9.2,4.7,10,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-26T23:00:00,82.6,80.7,44.9,26.59,0,0,,0,0,8.5,2.2,340,1015.2,0.5,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T00:00:00,81.1,80.4,51.9,36.41,0,0,,0,0,8.9,4.9,60.6,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T01:00:00,80.5,79.9,50.8,35.6,0,0,,0,0,8.3,4.9,52,1013,21.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T02:00:00,78.9,78.9,51.7,38.81,0,0,,0,0,8.3,5.1,50.6,1012,2.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T03:00:00,78.5,78.5,52.4,40.33,0,0,,0,0,8.5,5.1,53.8,1012,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T04:00:00,75.1,75.1,51.2,43.12,0,0,,0,0,8.5,5.4,65.9,1012,45.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T05:00:00,80.5,79.1,40.9,24.48,0,0,,0,0,8.7,10.3,70,1015,67.2,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-27T06:00:00,78.7,78.7,42.7,27.83,0,0,,0,0,8.9,6.9,80,1018,2.1,3.7,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-27T07:00:00,82.3,80.3,42.7,24.74,0,0,,0,0,9.2,6.9,70,1016,0,3.7,1.1,0,0,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-27T08:00:00,84.2,81.8,45.4,25.73,0,0,,0,0,11.6,6.8,85,1015.3,39.9,3.2,100.8,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T09:00:00,87.8,84.5,44.6,22.3,0,0,,0,0,14.1,5.8,60,1017,0,3.7,324.6,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T10:00:00,91.4,87.7,44.6,19.92,0,0,,0,0,16.3,6.9,90,1017,0,3.7,554.6,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T11:00:00,95.7,92,46.6,18.82,0,0,,0,0,17.4,6.9,65,1014.8,50,3.1,750.2,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T12:00:00,96.8,92.2,39.2,13.69,0,0,,0,0,17.7,6.9,140,1016,0,3.7,884.3,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T13:00:00,98.6,94.1,41,13.9,0,0,,0,0,15.2,4.7,120,1015,0,3.7,954.8,3.4,10,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T14:00:00,100.2,95.9,42.6,14.05,0,0,,0,0,11.9,4.7,90,1011.7,27.5,3.1,921.5,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T15:00:00,98.6,94.1,41,13.9,0,0,,0,0,9.2,6.9,80,1013,27.3,3.7,822.1,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T16:00:00,97.8,97.1,57.6,26.5,0,0,,0,0,8.3,1.6,329.2,1010,20.7,,695.5,2.5,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T17:00:00,97.6,93.9,46.3,17.52,0,0,,0,0,8.1,4.6,140,1009.9,50,3.2,506.6,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T18:00:00,98.1,99.7,62.3,30.97,0,0,,0,0,7.2,2.5,11.4,1010,89.1,,265.9,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T19:00:00,91.4,87.5,42.8,18.59,0,0,,0,0,5.1,2.2,320,1013,50,3.7,64.2,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T20:00:00,87.9,85.2,50.4,27.68,0,0,,0,0,7.4,2.2,320,1012.2,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T21:00:00,84.2,82.8,53.6,35.01,0,0,,0,0,8.1,4.7,140,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-27T22:00:00,85.2,84.5,58,39.79,0,0,,0,0,7.8,6.3,101.9,1012,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-27T23:00:00,84.1,82.4,51.7,32.75,0,0,,0,0,7.8,3.4,110,1015,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T00:00:00,82.5,82.1,56.9,41.75,0,0,,0,0,7.6,5.4,161.2,1012,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-28T01:00:00,82.1,81.8,56.7,41.97,0,0,,0,0,7.2,4.7,185.8,1012,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-28T02:00:00,81.2,81.1,56.4,42.65,0,0,,0,0,7.2,2.9,231.1,1012,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-28T03:00:00,80.3,80.6,56.9,44.79,0,0,,0,0,6.9,3.1,317,1011,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-28T04:00:00,75.5,75.5,56.2,51.23,0,0,,0,0,7.6,2.9,345.2,1011,98.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-03-28T05:00:00,75.1,75.1,53.5,47,0,0,,0,0,7.8,5.8,90,1012,74.7,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T06:00:00,76.9,76.9,53.5,44.27,0,0,,0,0,7.6,6.9,90,1013,55.1,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T07:00:00,76.9,76.9,58.9,53.82,0,0,,0,0,6.3,3.4,120,1013,54.5,3.7,1.3,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2024-03-28T08:00:00,84.1,82,48.1,28.65,0,0,,0,0,5.4,2.2,100,1014,64,3.7,97.5,0.4,1,,Partially cloudy,partly-cloudy-day,VABP
