name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-01-22T22:00:00,59,59,44.6,58.79,0,0,,0,0,8.1,9.2,350,1018,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T23:00:00,57.4,57.4,46.6,67.17,0,0,,0,0,8.3,11.4,360,1018.6,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T00:00:00,55.4,55.4,51.8,87.66,0,0,,0,0,9.2,10.3,350,1018,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T01:00:00,56.7,56.7,47.9,72.29,0,0,,0,0,10.5,6.3,22.3,1018,11.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-23T02:00:00,54.7,54.7,50.2,84.95,0,0,,0,0,11,10.3,360,1017.6,1.8,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T03:00:00,54.1,54.1,46.8,76.56,0,0,,0,0,11.2,6.5,27.1,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-23T04:00:00,51.5,51.5,45.4,79.53,0,0,,0,0,11.2,6.7,31.8,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-23T05:00:00,51.1,51.1,48.2,89.67,0,0,,0,0,10.7,6.9,360,1018.1,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T06:00:00,50,48.4,48.2,93.5,0,0,,0,0,10.3,4.7,360,1018,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T07:00:00,50.4,50.4,45.6,83.34,0,0,,0,0,10.1,6.5,32,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-23T08:00:00,52.5,52.5,44.7,74.93,0,0,,0,0,10.1,7.9,1,1019.3,0,1.6,8.6,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T09:00:00,59,59,37.4,44.5,0,0,,0,0,12.8,6.9,360,1020,0,1.9,148.6,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T10:00:00,66.2,66.2,33.8,29.95,0,0,,0,0,13.9,5.8,20,1020,0,2.5,364,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T11:00:00,68,68,34,28.36,0,0,,0,0,14.3,6.9,360,1018.4,0,3.1,557.8,2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T12:00:00,69.8,69.8,33.8,26.46,0,0,,0,0,15,5.8,10,1018,0,3.7,701.6,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T13:00:00,69.8,69.8,30.2,22.89,0,0,,0,0,17,9.2,340,1017,0,3.7,776.3,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T14:00:00,72.1,72.1,29.7,20.73,0,0,,0,0,16.8,11.4,1,1015,0,3.1,779.8,2.8,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T15:00:00,71.6,71.6,28.4,20,0,0,,0,0,16.1,6.9,360,1016,0,3.7,709.1,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T16:00:00,68.6,68.6,45.2,42.98,0,0,,0,0,15.7,6.9,13.6,1015,0,,570.4,2.1,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-23T17:00:00,69.8,69.8,34.6,27.33,0,0,,0,0,15.2,5.7,1,1015.2,0,3.2,378.7,1.4,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T18:00:00,68.8,68.8,45.8,43.6,0,0,,0,0,13.4,4,15.2,1015,0,,162.6,0.6,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-23T19:00:00,60.8,60.8,35.6,38.88,0,0,,0,0,8.1,2.2,10,1017,0,3.7,12,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T20:00:00,58.7,58.7,42.1,54.04,0,0,,0,0,8.1,2.2,360,1017.1,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T21:00:00,55.4,55.4,37.4,50.66,0,0,,0,0,8.1,2.2,320,1017,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T22:00:00,53.6,53.6,37.4,54.1,0,0,,0,0,8.3,2.2,340,1018,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-23T23:00:00,51.3,51.3,41.7,69.42,0,0,,0,0,8.1,2.2,340,1018.1,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T00:00:00,53,53,43.1,68.99,0,0,,0,0,7.8,4.7,42.5,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-24T01:00:00,51.7,51.7,43.1,72.26,0,0,,0,0,8.5,4.7,46.5,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-24T02:00:00,50.6,50.6,42,72.15,0,0,,0,0,7.8,2.2,360,1017.3,0,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-24T03:00:00,48.8,46.5,42.3,78.22,0,0,,0,0,8.1,5.6,49.3,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-24T04:00:00,46.8,44.6,41.4,81.39,0,0,,0,0,8.1,4.9,54.3,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-24T05:00:00,47.6,47.6,39.8,74.39,0,0,,0,0,7.8,1.1,20,1018.1,40,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-24T06:00:00,44.6,44.6,41,87.1,0,0,,0,0,7.6,2.2,290,1018,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T07:00:00,48.3,46,42.5,80.37,0,0,,0,0,7.2,5.4,73.6,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-24T08:00:00,50.9,50.9,43.1,74.75,0,0,,0,0,7.2,2.2,319,1020.1,0,1.9,8.9,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T09:00:00,62.6,62.6,37.4,39.17,0,0,,0,0,8.3,3.4,80,1021,0,2.5,148.5,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T10:00:00,53.1,53.1,42.2,66.21,0,0,,0,0,9.6,3.8,95.4,1020,0.5,,366.1,1.3,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-24T11:00:00,68.2,68.2,23.2,18.11,0,0,,0,0,11.2,4.7,110,1019.2,0,3.1,559.9,2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T12:00:00,71.6,71.6,15.8,11.76,0,0,,0,0,11.4,0,0,1019,0,3.7,701.9,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T13:00:00,73.4,73.4,23,15.05,0,0,,0,0,12.3,4.7,350,1018,0,3.7,778.9,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T14:00:00,72.7,72.7,29.2,19.92,0,0,,0,0,12.1,4.7,355,1015.8,0,3.1,780.9,2.8,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T15:00:00,71.6,71.6,28.4,20,0,0,,0,0,12.3,5.8,340,1016,0,3.7,709.3,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T16:00:00,73.5,73.5,35.7,25.17,0,0,,0,0,12.3,9.2,360,1016,0,3.7,570.2,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T17:00:00,72.1,72.1,37.6,28.52,0,0,,0,0,11.6,4.6,320,1015.8,0,3.2,378.8,1.4,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T18:00:00,69.9,69.9,47,44.07,0,0,,0,0,9.6,3.8,40.3,1016,0,,163.5,0.6,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-24T19:00:00,59,59,33.8,38.58,0,0,,0,0,7.6,3.4,290,1018,0,3.1,12.6,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T20:00:00,59.1,59.1,36.4,42.64,0,0,,0,0,8.1,0,0,1018.8,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T21:00:00,57.2,57.2,35.6,44.21,0,0,,0,0,8.5,0,0,1019,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T22:00:00,55.4,55.4,35.6,47.19,0,0,,0,0,8.5,0,0,1019,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-24T23:00:00,55.5,55.5,37.8,51.26,0,0,,0,0,8.9,0,0,1019,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T00:00:00,54.8,54.8,43.6,65.95,0,0,,0,0,9.2,6.7,82.4,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-25T01:00:00,54.2,54.2,42.9,65.43,0,0,,0,0,8.9,6.5,91.8,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-25T02:00:00,53,53,42,66.19,0,0,,0,0,8.5,4.7,360,1018.6,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-25T03:00:00,51.3,51.3,42.9,72.73,0,0,,0,0,8.3,5.1,101.2,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-25T04:00:00,49.9,48,41.6,73.08,0,0,,0,0,8.1,5.1,100.4,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-25T05:00:00,50.5,50.5,39.6,66.02,0,0,,0,0,8.3,2.2,20,1019.2,0,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T06:00:00,50.6,50.6,41.4,70.66,0,0,,0,0,8.5,5.6,104.4,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-25T07:00:00,46.4,46.4,39.2,75.86,0,0,,0,0,8.5,0,0,1020,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T08:00:00,59.4,59.4,33,36.77,0,0,,0,0,8.3,2.2,56,1021,30.2,2.5,9,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T09:00:00,52.8,52.8,40.7,63.46,0,0,,0,0,10.5,5.4,94.4,1021,0.5,,151.5,0.5,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-25T10:00:00,55.3,55.3,41.3,59.1,0,0,,0,0,12.1,4.9,101.6,1022,3.2,,367.4,1.3,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-25T11:00:00,70.7,70.7,31.5,23.41,0,0,,0,0,14.1,6.9,110,1021,40.1,3.1,561.6,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T12:00:00,71.6,71.6,30.2,21.53,0,0,,0,0,16.1,6.9,120,1021,0,3.7,704.3,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T13:00:00,73.4,73.4,30.2,20.26,0,0,,0,0,14.5,8.1,170,1020,0,3.7,782.3,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T14:00:00,74.2,74.2,31.5,20.79,0,0,,0,0,13.9,4.7,90,1017.8,40.1,3.1,784.6,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T15:00:00,73.4,73.4,30.2,20.26,0,0,,0,0,12.5,4.7,120,1018,0,3.7,713.3,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T16:00:00,73.4,73.4,32,21.79,0,0,,0,0,11.4,5.8,20,1018,0,3.7,574.7,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T17:00:00,72.2,72.2,35.3,25.9,0,0,,0,0,10.3,3.3,5,1017.1,40.1,3.2,383.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T18:00:00,66.2,66.2,35.6,32.17,0,0,,0,0,8.3,4.7,10,1019,0,3.7,167.2,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T19:00:00,62.6,62.6,35.6,36.48,0,0,,0,0,7.2,3.4,10,1020,0,3.7,13.4,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T20:00:00,61.8,61.8,38,41.15,0,0,,0,0,7.4,3.9,25,1020.4,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T21:00:00,62.6,62.6,33.8,33.96,0,0,,0,0,7.6,2.2,40,1021,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T22:00:00,57.2,57.2,33.8,41.16,0,0,,0,0,7.4,2.2,10,1021,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-25T23:00:00,56.6,56.6,38.4,50.35,0,0,,0,0,6.7,0,0,1020.7,0,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T00:00:00,56,56,45.2,67.01,0,0,,0,0,6.9,6.9,51,1020,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-26T01:00:00,54.9,54.9,45.6,70.64,0,0,,0,0,8.9,6.7,60,1020,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-26T02:00:00,54.2,54.2,40.2,58.95,0,0,,0,0,8.7,2.2,20,1019.5,0.7,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-26T03:00:00,51.2,51.2,45,79.5,0,0,,0,0,8.7,6.3,76.8,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-26T04:00:00,49,46.7,44.3,83.82,0,0,,0,0,8.7,5.6,78.7,1019,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-26T05:00:00,49.8,46.5,42.3,75.33,0,0,,0,0,8.7,8.1,50,1020.1,2.3,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T06:00:00,50,47.2,44.6,81.62,0,0,,0,0,8.7,6.9,360,1020,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T07:00:00,48.1,48.1,44.5,87.28,0,0,,0,0,8.3,2.2,350,1021,18.1,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2024-01-26T08:00:00,56,56,41.3,57.57,0,0,,0,0,8.3,0,1,1021.9,7.4,1.6,9.3,0,0,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T09:00:00,64.4,64.4,37.4,36.77,0,0,,0,0,11,3.4,90,1023,0,2.5,152.9,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T10:00:00,68,68,33.8,28.14,0,0,,0,0,12.1,8.1,90,1023,0,3.7,369.9,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T11:00:00,72.5,72.5,33.9,24.22,0,0,,0,0,12.5,4.7,90,1022,30.2,3.1,562,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T12:00:00,73.4,73.4,33.8,23.42,0,0,,0,0,12.5,4.7,90,1022,0,3.7,708.3,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T13:00:00,75.2,75.2,33.8,22.05,0,0,,0,0,12.8,3.4,100,1021,0,3.7,784.4,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T14:00:00,75.7,75.7,33.4,21.38,0,0,,0,0,11.4,5.8,340,1018.9,40.1,3.1,787.2,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T15:00:00,75.5,75.5,45.6,34.58,0,0,,0,0,9.2,1.3,67.2,1019,99.5,,715.5,2.6,7,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-26T16:00:00,75.2,75.2,33.8,22.05,0,0,,0,0,7.8,9.2,360,1019,0,3.7,576.3,2.1,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T17:00:00,74.4,74.4,38,26.74,0,0,,0,0,7.2,6.8,360,1018.6,50,3.2,381.2,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T18:00:00,72.1,72.1,53.5,52.09,0,0,,0,0,5.8,4,35.4,1019,70.5,,163.2,0.6,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-26T19:00:00,66.2,66.2,35.6,32.17,0,0,,0,0,7.6,3.4,20,1020,27.3,3.1,14,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T20:00:00,62.6,62.6,42.2,47.3,0,0,,0,0,8.3,2.2,355,1020.8,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T21:00:00,59,59,37.4,44.5,0,0,,0,0,8.7,2.2,120,1022,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T22:00:00,59,59,42.8,54.88,0,0,,0,0,8.7,0,0,1022,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-26T23:00:00,57.2,57.2,50,76.84,0,0,,0,0,9.2,0,0,1021.2,15.2,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T00:00:00,54.8,54.8,47.4,76.11,0,0,,0,0,8.9,6.5,49.2,1021,60.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-27T01:00:00,54.2,54.2,47,76.58,0,0,,0,0,9.2,6.5,51.4,1021,96,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-27T02:00:00,54.8,54.8,47,75.08,0,0,,0,0,8.7,3.4,320,1020.5,94.9,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-27T03:00:00,53,53,46.1,77.51,0,0,,0,0,8.5,6.3,70.5,1020,97,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-27T04:00:00,51.5,51.5,46.3,82.29,0,0,,0,0,8.5,4.9,50.8,1020,91.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-27T05:00:00,53.6,53.6,45.5,74.01,0,0,,0,0,8.3,3.4,20,1020.5,96,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T06:00:00,51.8,51.8,46.4,81.75,0,0,,0,0,7.8,4.7,120,1021,27.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T07:00:00,50,50,46.4,87.38,0,0,,0,0,7.6,0,0,1021,27.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T08:00:00,55.3,55.3,48,76.28,0,0,,0,0,7.8,4.6,341,1022.2,49.6,1.6,8.7,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T09:00:00,68,68,39.2,34.83,0,0,,0,0,8.7,3.4,70,1023,0,1.9,137.7,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T10:00:00,68,68,39.2,34.83,0,0,,0,0,9.8,4.7,90,1023,0,3.1,352.9,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T11:00:00,70.3,70.3,40.1,33.35,0,0,,0,0,11.4,4.7,85,1021.4,89.6,2.8,550.8,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T12:00:00,73.4,73.4,41,31.08,0,0,,0,0,12.1,5.8,110,1021,0,3.1,694.6,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T13:00:00,73.4,73.4,37.4,27.01,0,0,,0,0,12.8,0,0,1020,0,3.7,763.8,2.7,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T14:00:00,76,76,40.5,27.92,0,0,,0,0,12.5,5.8,140,1018.1,80,3.1,766.6,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T15:00:00,75.2,75.2,37.4,25.43,0,0,,0,0,11.9,0,0,1019,0,3.7,694.2,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T16:00:00,75.2,75.2,35.6,23.69,0,0,,0,0,11.2,3.4,130,1019,0,3.7,554.3,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T17:00:00,73,73,41.4,31.99,0,0,,0,0,10.1,0,0,1017.9,79.3,3.1,373.6,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T18:00:00,68,68,46.4,45.91,0,0,,0,0,7.6,4.7,10,1019,0,3.7,165.4,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T19:00:00,64.4,64.4,46.4,52.01,0,0,,0,0,6.9,2.2,30,1020,0,3.7,14.6,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T20:00:00,68.3,68.3,45,43.07,0,0,,0,0,7.2,0,0,1018.5,80,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T21:00:00,59,59,48.2,67.35,0,0,,0,0,7.4,2.2,310,1020,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-27T22:00:00,62,62,51.3,68.15,0,0,,0,0,6.9,4.7,115.9,1020,95.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-27T23:00:00,58.4,58.4,47.6,67.29,0,0,,0,0,6,0,0,1020,80,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T00:00:00,62,62,49.9,64.61,0,0,,0,0,5.4,3.6,116.2,1020,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T01:00:00,62.3,62.3,49.5,62.94,0,0,,0,0,4.7,3.8,116.2,1019,87.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T02:00:00,56,56,48.8,76.74,0,0,,0,0,4.7,0,100.3,1019,83.7,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-28T03:00:00,60.5,60.5,49.7,67.53,0,0,,0,0,4.9,4.5,101.9,1018,38.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T04:00:00,55.8,55.8,48.6,76.72,0,0,,0,0,5.8,5.1,105.6,1018,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T05:00:00,52.1,52.1,51.5,98.03,0,0,,0,0,6.3,0,100,1018.2,17.8,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-28T06:00:00,54.9,54.9,49.2,80.88,0,0,,0,0,7.4,6.5,97.6,1018,40.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T07:00:00,53.7,53.7,49,84.12,0,0,,0,0,8.7,6,102.7,1018,10,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-28T08:00:00,57.2,57.2,51.3,80.58,0,0,,0,0,9.2,3.3,110,1019.9,77.6,1.6,9.7,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-28T09:00:00,55.8,55.8,48.8,77.24,0,0,,0,0,9.8,5.8,112.9,1020,38.6,,153.5,0.6,2,,Partially cloudy,partly-cloudy-day,remote
