name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-19T16:00:00,86.1,95.4,75.3,70.3,0,0,,0,0,13.6,11.4,10,999,81.7,3.1,202.9,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T17:00:00,82.6,90,75.4,78.88,0.004,100,rain,0,0,10.3,9,50,996.8,81.7,1.8,259.8,0.9,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T18:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,10.3,6.9,160,1001,74.5,1.2,69.5,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T19:00:00,75.3,75.3,75.3,100,0,0,,0,0,9.2,5.8,130,1002,74.5,1.9,31.3,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T20:00:00,75.4,75.4,75.3,99.9,1.374,100,rain,0,0,5.8,4.7,230,1000.2,73.9,2.5,1.7,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T21:00:00,75.3,75.3,75.3,100,0,0,,0,0,5.6,4.7,180,1003,73.5,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T22:00:00,75.3,75.3,75.3,100,0,0,,0,0,5.6,3.4,230,1003,73.5,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T23:00:00,75.3,75.3,75.3,99.92,0,0,,0,0,6.7,2.2,50,1001.1,73.9,1.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T00:00:00,75.3,75.3,75.3,100,0,0,,0,0,6.9,6.9,200,1003,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T01:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,4.7,3.4,200,1002,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T02:00:00,75.5,75.5,74.5,96.9,0.118,100,rain,0,0,4.9,3.4,360,999.2,91.2,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T03:00:00,76.6,76.6,75.3,95.89,0,0,,0,0,4,0.9,280.4,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-20T04:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,4,2.2,340,1002,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T05:00:00,75.3,75.3,75.3,99.82,0,0,,0,0,6.9,2.2,250,999.4,94.9,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T06:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,5.1,3.4,320,1003,94.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T07:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,8.1,2.2,310,1003,94.5,1.9,3.4,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T08:00:00,77.1,77.1,75.3,94.2,0,0,,0,0,10.5,3.4,140,1000.6,82.2,2.4,21.4,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T09:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,11.9,3.4,200,1003,81.7,2.5,71.3,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T10:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,12.5,4.7,120,1004,94.5,2.5,129.3,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T11:00:00,80.8,86.4,74.8,82.02,0.039,100,rain,0,0,11.2,4.7,140,1000.5,94.9,2.4,169.8,0.6,2,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T12:00:00,82.5,89.7,75.3,78.93,0,0,,0,0,10.7,5.8,200,1003,94.5,2.5,283.5,1,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T13:00:00,82.5,89.7,75.3,78.93,0,0,,0,0,7.2,9.2,220,1002,94.5,2.5,321.7,1.2,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T14:00:00,82.5,89.8,75.3,78.83,0,0,,0,0,8.7,8,190,998,96.2,3.1,409.4,1.5,4,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T15:00:00,82.8,91.6,76.9,82.33,0,0,,0,0,11.2,4.5,191.8,1000,98.6,,364.2,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-20T16:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,14.1,4.7,190,1001,94.5,3.1,360,1.3,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T17:00:00,80.8,86.5,75.3,83.54,0,0,,0,0,14.1,4.7,180,998.4,94.5,3.1,201.3,0.7,2,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T18:00:00,79.8,79.8,76,88.27,0,0,,0,0,12.8,5.1,231.6,1000,99.4,,99.1,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-20T19:00:00,80.1,85.9,76.6,88.82,0,0,,0,0,11,5.1,238.1,1001,99.9,,45.2,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-20T20:00:00,78.9,78.9,75.3,88.83,0,0,,0,0,7.2,8,180,1000.8,73.5,3.1,1.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T21:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,9.2,5.8,190,1005,74.5,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T22:00:00,73.5,73.5,73.5,100,0,0,,0,0,12.8,8.1,190,1005,74.5,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-20T23:00:00,73.6,73.6,73.6,99.95,0,0,,0,0,14.8,6.9,190,1002.7,74.5,1.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T00:00:00,73.5,73.5,73.5,100,0,0,,0,0,12.8,6.9,210,1005,74.5,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T01:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,17.2,8.1,230,1005,74.5,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T02:00:00,73.6,73.6,71.8,94.25,0.118,100,rain,0,0,18.6,6.9,230,1002.1,74.5,1.8,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T03:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,19.7,6.9,230,1004,73.5,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T04:00:00,74.7,74.7,73.5,95.86,0,0,,0,0,20.6,10.3,239.6,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-21T05:00:00,73.6,73.6,71.8,94.18,0,0,,0,0,20.4,6.9,219,1002.5,94,1.8,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,19.2,5.8,200,1005,73.5,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T07:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,17.9,9.2,200,1006,93.5,2.5,0.9,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T08:00:00,75.4,75.4,73.5,94.06,0,0,,0,0,17,8,200,1004,96.7,2.5,10.1,0,0,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T09:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,17.4,9.2,200,1007,96.3,2.5,23.6,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T10:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,18.6,11.4,210,1007,96.3,3.1,36.7,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T11:00:00,77.2,77.2,73.6,88.7,0.039,100,rain,0,0,19,9.2,220,1004.3,96.7,1.8,110.2,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T12:00:00,80.7,86.4,75.3,83.68,0,0,,0,0,19.2,10.3,220,1006,73.5,3.1,170.3,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T13:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,21.9,9.2,220,1005,81.7,3.1,187.3,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T14:00:00,77.1,77.1,75.3,94.21,0.276,100,rain,0,0,22.4,9.2,230,1002.2,82.1,2.5,149.8,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T15:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,24.6,11.4,220,1004,81.7,2.5,145.5,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T16:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,23,11.4,210,1003,94.5,3.1,106.8,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T17:00:00,77.1,77.1,77,99.73,0.157,100,rain,0,0,22.1,9.2,200,1001.2,94.9,2.5,205.8,0.7,2,,"Rain, Overcast",rain,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T18:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,20.8,10.3,180,1004,94.5,2.5,160.7,0.6,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T19:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,25.7,8.1,190,1006,81.7,2.5,52.5,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T20:00:00,75.3,75.3,73.6,94.22,0,0,,0,0,23.9,9.2,210,1003.9,82.1,1.2,1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-21T21:00:00,76.4,76.4,74.9,95.32,0,0,,0,0,15.7,10.3,231.7,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-21T22:00:00,76,76,74.2,94.17,0,0,,0,0,18.6,10.5,227.4,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-21T23:00:00,73.6,73.6,73.5,99.87,0.551,100,rain,0,0,18.3,8.1,200,1004.5,94,1.8,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T00:00:00,74.9,74.9,73.5,95.29,0,0,,0,0,20.4,13.2,235.1,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-22T01:00:00,75.3,75.3,73.3,93.58,0,0,,0,0,24.2,13.4,239.4,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-22T02:00:00,76.3,76.3,74.4,93.9,0,0,,0,0,24.2,9.2,230,1003,88.5,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T03:00:00,75.1,75.1,73.3,94.15,0,0,,0,0,25.3,13.9,243.6,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-22T04:00:00,75.1,75.1,72.6,91.89,0,0,,0,0,27.3,12.3,248.9,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-22T05:00:00,75.3,75.3,71.8,88.76,0,0,,0,0,27.1,10.3,220,1002.5,94,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T06:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,25.7,10.3,230,1005,93.5,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T07:00:00,76,76,73.3,91.36,0,0,,0,0,24.8,11.6,247.8,1004,100,,3.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-22T08:00:00,75.3,75.3,73.5,94.2,0,0,,0,0,24.8,16.1,230,1003.6,96.7,1.8,43.1,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T09:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,25.3,13.9,230,1006,96.3,2.5,143.3,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T10:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,35.3,20.8,240,1006,96.3,2.5,318.3,1.1,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T11:00:00,77.2,77.2,71.8,83.37,0,0,,0,0,27.7,16.1,241,1002.7,98.5,3.1,424.9,1.5,4,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T12:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,35.3,20.8,250,1005,98.1,3.1,495.1,1.8,5,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T13:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,31.8,16.1,230,1005,96.3,3.1,208.1,0.7,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T14:00:00,78.8,78.8,75.3,88.99,0.118,100,rain,0,0,30.2,11.4,250,1001,73.6,3.1,217.3,0.8,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T15:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,33.1,16.1,250,1003,94.5,3.1,228.9,0.8,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T16:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,35.1,13.9,240,1003,96.3,3.1,123.8,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T17:00:00,77.2,77.2,71.8,83.59,0,0,,0,0,32.4,13.8,240,1000.6,96.7,3.1,129.2,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T18:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,30.9,10.3,230,1004,96.3,3.1,132.8,0.5,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T19:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,30.6,9.2,220,1004,96.3,2.5,30,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T20:00:00,75.4,75.4,71.8,88.7,0,0,,0,0,27.7,9.2,230,1002.4,94.9,2.4,0.4,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T21:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,24.2,11.4,210,1006,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T22:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,23.5,10.3,230,1006,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-22T23:00:00,75.3,75.3,71.8,88.72,0,0,,0,0,24.6,15,220,1003.1,94.9,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T00:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,24.6,11.4,220,1004,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T01:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,24.2,11.4,220,1004,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T02:00:00,75.8,75.8,73.9,93.89,0,0,,0,0,23.7,10.3,230,1000.9,91.2,0.7,0,0,0,,Overcast,fog,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T03:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,20.6,11.4,230,1003,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T04:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,21.5,11.4,230,1003,94.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,22.4,11.4,230,1001.7,94.9,2.4,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,23.9,10.3,230,1003,100,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T07:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,24.2,11.4,230,1004,100,2.5,1.2,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T08:00:00,73.6,73.6,71.7,93.94,0,0,,0,0,24.8,9.2,240,1002,100,1.8,10.9,0,0,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T09:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,26.2,10.3,230,1005,100,1.9,59.3,0.2,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T10:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,26.8,13.9,240,1005,100,1.9,114.5,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T11:00:00,77.1,77.1,71.8,83.62,0,0,,0,0,30.6,11.4,230,1002.2,96.7,3.1,268,1,3,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T12:00:00,75.3,75.3,71.7,88.6,0,0,,0,0,32,12.8,240,1005,96.3,3.1,381.2,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T13:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,33.6,12.8,230,1004,96.3,3.1,443,1.6,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T14:00:00,75.4,75.4,73.5,93.81,0,0,,0,0,33.1,13.9,240,1000.6,96.7,1.8,231.2,0.8,2,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T15:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,28.9,12.8,260,1002,96.3,1.9,254.6,0.9,3,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T16:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,26.6,9.2,250,1003,96.3,1.9,190.1,0.7,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T17:00:00,75.3,75.3,73.5,94.09,0.039,100,rain,0,0,29.3,8,240,999.9,96.7,2.4,166.8,0.6,2,,"Rain, Overcast",rain,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T18:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,27.7,10.3,240,1003,96.3,2.5,109.6,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T19:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,23,8.1,240,1004,96.3,1.9,35.9,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T20:00:00,75.3,75.3,73.5,94.2,0.118,100,rain,0,0,22.1,8.1,250,1001.9,82.1,2.4,0.4,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T21:00:00,75.3,75.3,73.8,95.3,0,0,,0,0,22.6,11,254.6,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-23T22:00:00,73.5,73.5,73.5,100,0,0,,0,0,23.3,10.3,270,1005,81.7,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-23T23:00:00,73.6,73.6,71.7,94.06,0.394,100,rain,0,0,23.9,11.4,230,1002.6,96.7,1.8,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T00:00:00,74.7,74.7,73.1,94.71,0,0,,0,0,25.1,11.4,250.5,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-24T01:00:00,74.6,74.6,72.9,94.71,0,0,,0,0,25.3,12.1,246,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-24T02:00:00,74.9,74.9,72.7,93.06,0,0,,0,0,26.8,11.4,250,1001.5,92.1,1.3,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T03:00:00,74.4,74.4,72.8,94.7,0,0,,0,0,27.7,13.6,248,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-24T04:00:00,74,74,72.1,93.55,0,0,,0,0,27.5,12.8,255.2,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-24T05:00:00,73.5,73.5,71.7,94.23,0,0,,0,0,26.8,11.4,230,1001.8,96.7,1.8,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-24T06:00:00,74.2,74.2,71.7,91.86,0,0,,0,0,28.2,12.3,256.9,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-24T07:00:00,74.2,74.2,71.7,91.86,0,0,,0,0,28.2,12.3,255.7,1003,99.8,,0.5,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-24T08:00:00,73.5,73.5,70,88.71,0,0,,0,0,28,11.4,240,1003.2,96.7,2.5,9.9,0,0,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
