name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-08-23T00:00:00,78.7,78.7,76.7,93.67,0,0,,0,0,7.4,3.1,188,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T01:00:00,78.5,78.5,76,92,0,0,,0,0,7.8,3.8,195.8,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T02:00:00,76.4,76.4,74.1,92.61,0,0,,0,0,8.1,5.8,200,1005.8,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-23T03:00:00,76.6,76.6,74.6,93.62,0,0,,0,0,9.6,5.6,198.9,1006,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T04:00:00,75.5,75.5,73.8,94.73,0,0,,0,0,10.5,6.7,216.6,1006,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T05:00:00,74.2,74.2,73.6,98.05,0,0,,0,0,10.5,6.9,180,1006.1,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-23T06:00:00,76.4,76.4,74.2,93.05,0,0,,0,0,9.6,5.4,229.6,1006,98.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T07:00:00,76.4,76.4,74.2,93.05,0,0,,0,0,8.3,4.3,241.9,1006,94.3,,3.3,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T08:00:00,77,77,74.5,92.04,0.079,100,rain,0,0,7.8,7.9,205,1006.8,89.1,2.5,33.2,0.1,0,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-23T09:00:00,77.1,77.1,74.9,93.07,0,0,,0,0,7.8,5.4,282.5,1007,96.3,,84.4,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T10:00:00,76.6,76.6,74.6,93.62,0,0,,0,0,8.9,4.5,300.7,1007,97.6,,126.2,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T11:00:00,81.8,88.5,75.2,80.29,0,0,,0,0,9.6,6.9,320,1006.6,88.7,3.1,172.2,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-23T12:00:00,81.1,87.7,76.4,85.73,0,0,,0,0,10.1,1.1,266.7,1006,98.8,,324.6,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T13:00:00,80.5,86.4,76,86.22,0,0,,0,0,7.6,0.9,170.5,1006,96.2,,306.5,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T14:00:00,82.7,90,75.3,78.45,0.016,100,rain,0,0,8.7,3.4,14,1003.5,88.7,2.5,349.3,1.3,3,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-23T15:00:00,83.2,91.7,76.2,79.46,0,0,,0,0,8.5,1.6,190.6,1004,96.7,,505.8,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T16:00:00,81.6,88.6,76,83.24,0,0,,0,0,8.1,0.7,160.7,1004,98.4,,372.7,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T17:00:00,74.8,74.8,73.6,95.83,0,0,,0,0,9.6,1,275,1004.5,93.4,0.7,288.1,1,3,,Overcast,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-23T18:00:00,81.6,88.8,76.4,84.24,0,0,,0,0,11,6,247.1,1003,99,,133.9,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T19:00:00,81.4,88.3,76.2,84.23,0,0,,0,0,10.1,4.3,252.5,1005,100,,32.9,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T20:00:00,75.9,75.9,74.9,96.84,2.898,100,rain,0,0,9.4,1.1,20,1005.7,93.6,2.8,0.7,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-23T21:00:00,77.4,77.4,75.5,93.64,0,0,,0,0,4.7,2.7,280.5,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T22:00:00,77.3,77.3,75.3,93.63,0,0,,0,0,4.9,2.9,281.7,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-23T23:00:00,76,76,75.7,98.89,0,0,,0,0,6.5,4.7,230,1005.7,93.6,1.9,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T00:00:00,76.9,76.9,75.3,94.76,0,0,,0,0,6,2.7,239,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T01:00:00,76.4,76.4,75.1,95.89,0,0,,0,0,6.7,3.1,213.9,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T02:00:00,75.7,75.7,73.6,93.37,0,0,,0,0,5.4,5.8,234,1004.8,93.6,1.9,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T03:00:00,76,76,74.7,95.89,0,0,,0,0,5.6,3.1,216.9,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T04:00:00,75.8,75.8,74.6,95.88,0,0,,0,0,5.8,4.7,260.5,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T05:00:00,75.9,75.9,74.3,94.96,0.197,100,rain,0,0,6.3,4.5,310,1004,93.6,1.6,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T06:00:00,76.9,76.9,74.9,93.62,0,0,,0,0,6.3,5.6,300.7,1004,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T07:00:00,76.7,76.7,74.9,94.18,0,0,,0,0,5.8,5.4,319.4,1004,100,,4.3,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T08:00:00,77.8,77.8,75.7,93.21,0,0,,0,0,5.6,6.8,340,1004.8,93.7,1.6,42.5,0.2,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T09:00:00,77.6,77.6,75.3,92.53,0,0,,0,0,6.5,4,330.9,1005,99.9,,77.2,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T10:00:00,78.3,78.3,75.6,91.44,0,0,,0,0,7.6,3.8,346.2,1005,99.5,,212.5,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T11:00:00,80.6,86.5,75.9,85.6,0,0,,0,0,8.3,4.7,359,1003.9,93.6,2.5,267,1,3,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T12:00:00,81.4,87.9,75.5,82.23,0,0,,0,0,7.8,4.9,340.9,1004,95.9,,171,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T13:00:00,81.4,88.1,75.8,83.23,0,0,,0,0,11.9,5.4,336.9,1003,97.9,,266.3,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T14:00:00,79,79,77.4,94.61,0.236,100,rain,0,0,13.4,4.7,320,1001.6,93.6,1,451.1,1.6,5,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T15:00:00,83.6,92.5,76.4,79.01,0,0,,0,0,14.5,5.1,341.2,1001,100,,527,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T16:00:00,78.2,78.2,76,93.1,0,0,,0,0,13.9,5.8,349.6,1001,99.5,,151,0.5,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T17:00:00,77.9,77.9,76.7,96.06,0,0,,0,0,10.1,5.7,224,1000.4,93.7,1.3,209.2,0.8,2,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T18:00:00,80.3,86.3,76.6,88.3,0,0,,0,0,9.8,4.9,250.3,1000,99.1,,153.9,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T19:00:00,80.3,86.4,76.9,89.36,0,0,,0,0,10.3,5.8,243.9,1001,99.3,,51.1,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T20:00:00,75.9,75.9,74.3,94.96,0,0,,0,0,10.7,5.8,235,1001.9,93.6,1.3,0.8,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-24T21:00:00,76.9,76.9,75.5,95.33,0,0,,0,0,10.1,6.7,253.6,1002,99.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T22:00:00,76.6,76.6,75.1,95.32,0,0,,0,0,10.3,6.9,248.9,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-24T23:00:00,74.7,74.7,74.5,99.16,0.551,100,rain,0,0,13.6,8.1,245,1001.9,93.6,1.3,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-25T00:00:00,75.6,75.6,74.7,97.04,0,0,,0,0,14.8,8.3,248.6,1002,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T01:00:00,75.1,75.1,74.6,98.21,0,0,,0,0,15,8.9,245.5,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T02:00:00,75.3,75.3,74.6,97.62,0,0,,0,0,16.3,5.8,230,998.8,100,0.6,0,0,0,,Overcast,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-25T03:00:00,74.2,74.2,74.2,100,0,0,,0,0,16.3,9.8,235.4,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T04:00:00,74.7,74.7,74.6,99.4,0,0,,0,0,17.2,9.4,239.5,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T05:00:00,74.2,74.2,72.9,95.73,2.559,100,rain,0,0,17.9,8.1,205,999.8,100,0.6,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-25T06:00:00,75.1,75.1,74.2,97.03,0,0,,0,0,18.8,10.1,244.9,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T07:00:00,75.1,75.1,74,96.45,0,0,,0,0,21,9.8,232.3,1000,100,,0.6,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T08:00:00,74.3,74.3,73.7,98.09,1.063,100,rain,0,0,21.7,7.4,206,1000.9,100,1,5.9,0,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-25T09:00:00,74.6,74.6,73.8,97.62,0,0,,0,0,21.9,10.3,211.5,1001,100,,6.5,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T10:00:00,74.2,74.2,73.7,98.2,0,0,,0,0,22.4,11.2,206.7,1001,100,,3.9,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T11:00:00,75.1,75.1,74.3,97.52,0.039,100,rain,0,0,22.8,8.6,202,1000.7,100,1.2,29.7,0.1,0,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-25T12:00:00,75.1,75.1,74.9,99.4,0,0,,0,0,22.8,11.4,205.4,1001,100,,33.1,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T13:00:00,75.1,75.1,75.1,100,0,0,,0,0,21.5,12.3,211.2,1001,100,,61.2,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T14:00:00,75.5,75.5,75.4,99.96,0.118,100,rain,0,0,22.1,6.9,160,999.7,93.6,1.6,146.6,0.5,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-25T15:00:00,76.9,76.9,75.6,95.9,0,0,,0,0,22.1,16.6,214,999,100,,212.2,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T16:00:00,76,76,75.1,97.05,0,0,,0,0,22.4,11.4,203.6,999,100,,142.8,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T17:00:00,75.7,75.7,74.9,97.23,0,0,,0,0,21.7,7.9,160,998.8,93.7,1.6,108.6,0.4,1,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-25T18:00:00,76.4,76.4,75.1,95.89,0,0,,0,0,21.5,10.1,182.7,999,100,,97.4,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T19:00:00,76.2,76.2,74.6,94.74,0,0,,0,0,25.3,11.6,184.8,999,100,,27,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T20:00:00,75.7,75.7,75.2,98.34,0.157,100,rain,0,0,24.8,9.2,135,999.8,93.6,1.6,0.5,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-25T21:00:00,75.3,75.3,74.6,97.62,0,0,,0,0,23.9,11.9,182.6,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T22:00:00,75.3,75.3,74.4,97.04,0,0,,0,0,23.9,11,181.3,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-25T23:00:00,74.1,74.1,73.5,98.05,0,0,,0,0,23.7,10.3,160,1000.8,93.6,2.5,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-26T00:00:00,74.6,74.6,73.1,95.28,0.031,100,rain,0,0,22.8,10.1,176.1,1000,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T01:00:00,74.7,74.7,72.6,93,0,0,,0,0,17.9,10.1,171.8,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T02:00:00,74.6,74.6,72.4,93,0.004,100,rain,0,0,18.8,10.5,171.2,999,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T03:00:00,74,74,71.7,92.42,0.004,100,rain,0,0,19.2,10.7,173.7,999,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T04:00:00,74,74,72.4,94.69,0.016,100,rain,0,0,19.5,10.7,176.5,1000,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T05:00:00,73.6,73.6,72.3,95.45,0,0,,0,0,18.8,9.2,155,1000.1,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-26T06:00:00,74.4,74.4,72.8,94.7,0.028,100,rain,0,0,18.6,10.3,184.4,1000,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T07:00:00,74.2,74.2,72.8,95.28,0.016,100,rain,0,0,18.1,10.5,187.4,1001,100,,0.9,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T08:00:00,74.3,74.3,73.5,97.45,0,0,,0,0,18.8,9,135,1001.9,89.1,1.6,10.3,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-26T09:00:00,74.7,74.7,73.8,97.03,0.012,100,rain,0,0,17.4,10.1,196.8,1002,100,,27.5,0.1,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T10:00:00,74.9,74.9,73.7,95.87,0.012,100,rain,0,0,19.7,8.9,199.8,1003,98.5,,76.9,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T11:00:00,75.9,75.9,74.9,96.7,0,0,,0,0,21.5,8.8,140,1002.8,93.6,2.5,139.4,0.5,1,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-26T12:00:00,77.8,77.8,74.9,90.88,0.004,100,rain,0,0,23,10.5,197.8,1003,98,,220.1,0.8,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T13:00:00,77.4,77.4,74.2,89.78,0,0,,0,0,21,10.7,197.6,1002,96.6,,360.7,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T14:00:00,82.4,91.6,77.9,86.32,0,0,,0,0,21.5,11.4,146,1000.5,93.5,2.5,413.6,1.5,4,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-26T15:00:00,81.8,88.4,75.3,80.79,0.004,100,rain,0,0,21.7,11.2,200.8,1001,93.7,,416.1,1.5,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T16:00:00,81.4,87.3,74.6,79.8,0,0,,0,0,26.2,12.1,203.9,1000,86,,389.5,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T17:00:00,81.1,88.2,77,87.25,0,0,,0,0,26.4,14.7,141,999.7,88.2,2.5,224.4,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-26T18:00:00,80.3,85.3,74.4,82.16,0,0,,0,0,23.3,9.8,200,1000,93.1,,104.8,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T19:00:00,80.3,85.1,74,81.18,0,0,,0,0,19.2,8.9,193.7,1001,93.4,,42,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T20:00:00,76.1,76.1,74.3,94.17,0,0,,0,0,18.1,11.4,135,1002.7,93.6,2.8,0.7,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-26T21:00:00,76.7,76.7,72.8,87.6,0,0,,0,0,15.7,8.3,195.6,1003,98.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T22:00:00,76.7,76.7,72.8,87.6,0,0,,0,0,15.4,8.5,191.3,1004,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-26T23:00:00,74.2,74.2,73.1,96.14,0,0,,0,0,15.4,10.3,180,1003.9,93.6,2.8,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T00:00:00,75.8,75.8,72.6,89.71,0,0,,0,0,15.4,9.2,191.8,1004,96.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T01:00:00,75.8,75.8,72.6,89.71,0,0,,0,0,16.8,9.4,196.4,1003,96.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T02:00:00,74.1,74.1,73.1,96.68,0,0,,0,0,17,11.4,180,1003.3,93.6,2.8,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T03:00:00,74.9,74.9,72.4,91.88,0,0,,0,0,16.3,8.1,200.5,1003,94.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T04:00:00,73.8,73.8,71.9,93.55,0,0,,0,0,15.4,7.8,208,1003,92.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T05:00:00,72.7,72.7,72.1,98.04,0,0,,0,0,15,8.1,140,1003.8,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T06:00:00,74.9,74.9,71.9,90.22,0,0,,0,0,13.6,6.5,204.4,1004,68.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T07:00:00,74.7,74.7,71.7,90.22,0,0,,0,0,12.1,6,191.6,1004,71.2,,5.3,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T08:00:00,75.7,75.7,73.8,93.64,0,0,,0,0,13.9,10.6,140,1005.8,83.8,2.5,77.6,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T09:00:00,75.8,75.8,71.9,87.56,0,0,,0,0,18.1,9.4,204,1006,98.5,,147,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T10:00:00,75.8,75.8,71.9,87.56,0,0,,0,0,20.8,10.3,208.8,1006,86,,263.8,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T11:00:00,82.6,92.1,77.8,85.48,0,0,,0,0,21.3,12.7,160,1005.6,75,3.1,381.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T12:00:00,83,89.8,74.2,74.81,0,0,,0,0,20.8,11.2,209.3,1005,83.4,,502.8,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T13:00:00,83.6,90.5,74,73.08,0,0,,0,0,22.4,10.7,210.7,1005,90.3,,762.3,2.7,8,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T14:00:00,85.7,95.5,76,72.85,0,0,,0,0,22.1,10.2,175,1004.2,75,3.1,829.8,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T15:00:00,86.3,94.6,74.2,67.42,0.004,100,rain,0,0,22.1,10.5,219.4,1003,84.9,,559.4,2,6,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T16:00:00,84.8,92.7,74.4,71.03,0.004,100,rain,0,0,20.8,8.1,224,1004,31.3,,511,1.8,5,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T17:00:00,84.9,96.2,77.8,79.37,0,0,,0,0,18.6,10.1,160,1003.3,83.5,3.2,370.1,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T18:00:00,85,93.1,74.6,71.04,0,0,,0,0,16.1,5.1,218.3,1003,15.8,,222.6,0.8,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T19:00:00,84.8,92.5,74.2,70.6,0,0,,0,0,11.9,4.9,209.1,1003,32.7,,67.2,0.2,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T20:00:00,79.6,79.6,76.8,91.05,0,0,,0,0,9.6,3.4,160,1005.7,63.9,3.2,0.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-27T21:00:00,79.8,79.8,74.2,83.12,0,0,,0,0,8.7,5.1,200.2,1006,91.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T22:00:00,79.4,79.4,73.8,83.1,0,0,,0,0,9.8,5.6,210.1,1006,90.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-27T23:00:00,74.9,74.9,74.1,97.24,0,0,,0,0,10.7,3.4,180,1007,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-28T00:00:00,76.9,76.9,73.1,88.14,0,0,,0,0,10.5,4.5,219.3,1007,85.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T01:00:00,76.6,76.6,72.9,88.66,0,0,,0,0,8.1,4.5,211.7,1007,81.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T02:00:00,74.9,74.9,72.8,93.01,0,0,,0,0,7.8,4.7,200,1004.8,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-28T03:00:00,75.5,75.5,72.9,91.9,0,0,,0,0,8.1,4.9,203.2,1006,50.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T04:00:00,74.7,74.7,72.6,93,0,0,,0,0,8.9,5.1,209.2,1006,58.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T05:00:00,73.9,73.9,73.1,97.23,0,0,,0,0,9.8,4.7,175,1006,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-28T06:00:00,76.7,76.7,72.9,88.13,0,0,,0,0,11.4,6,212.4,1006,33,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T07:00:00,76.6,76.6,72.6,87.59,0,0,,0,0,12.5,6.7,213.6,1006,4.7,,7.3,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T08:00:00,77,77,72.3,85.38,0,0,,0,0,14.3,7.9,141,1006.8,49.8,3.2,109,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-28T09:00:00,77.6,77.6,72.2,83.49,0,0,,0,0,19.2,7.8,213.7,1007,24.8,,315.1,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T10:00:00,77.4,77.4,71.9,82.97,0,0,,0,0,22.6,8.5,210.8,1007,12.4,,515.4,1.9,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-28T11:00:00,84,95.4,78.4,83.35,0,0,,0,0,23,12.7,141,1006.6,50.2,3.1,607.4,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
