name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-07-23T01:00:00,79.2,79.2,76.6,91.48,0,0,,0,0,17.4,9.6,255.9,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T02:00:00,77.6,77.6,77.3,98.82,0,0,,0,0,19,6.9,200,999.3,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-23T03:00:00,78.3,78.3,76,92.55,0,0,,0,0,20.1,10.3,261.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T04:00:00,76.4,76.4,74.6,94.18,0,0,,0,0,20.8,11.2,264.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T05:00:00,76,76,75.4,98.07,0,0,,0,0,20.4,8.1,205,1000.9,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-23T06:00:00,76.7,76.7,74.4,92.5,0,0,,0,0,19,8.7,275.6,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T07:00:00,76.6,76.6,74.6,93.62,0,0,,0,0,17.2,7.4,272.5,1001,100,,5.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T08:00:00,76.1,76.1,75.9,99.42,0,0,,0,0,16.6,7.9,250,1002.4,93.7,1.6,30.4,0.1,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-23T09:00:00,76.6,76.6,75.5,96.47,0,0,,0,0,15.7,8.7,272,1002,99.8,,82.3,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T10:00:00,76.2,76.2,75.5,97.63,0,0,,0,0,14.5,8.5,270.2,1001,100,,69.6,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T11:00:00,78.9,78.9,77.5,95.69,0.02,100,rain,0,0,16.3,5.8,200,1002.5,93.6,2.5,138.1,0.5,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-23T12:00:00,77.8,77.8,76.9,97.07,0,0,,0,0,20.6,11,273.3,1002,100,,156.1,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T13:00:00,78.9,78.9,76.4,92.01,0,0,,0,0,21.9,10.3,276,1001,100,,270.2,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T14:00:00,82.1,90.8,77.6,86.43,0,0,,0,0,20.6,9.1,250,998.3,90.1,2.5,229,0.8,2,,Overcast,cloudy,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-23T15:00:00,81.1,87.9,76.7,86.76,0,0,,0,0,20.8,10.1,273.7,999,100,,257.7,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T16:00:00,80.9,88.4,78.2,91.53,0,0,,0,0,21.3,9.8,268.6,999,98.8,,197.2,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T17:00:00,81.4,90.8,79.6,94.03,0,0,,0,0,19.5,7.5,225,998.7,89.1,2.8,119.1,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-23T18:00:00,80,80,77.8,93.15,0,0,,0,0,19.2,9.4,269.6,999,97.7,,58.5,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T19:00:00,80,80,77.1,90.96,0,0,,0,0,20.1,7.8,255.7,999,100,,12.9,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T20:00:00,77.8,77.8,77.8,100,0.492,100,rain,0,0,19.7,6.9,205,1000.3,88.9,1,2.2,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-23T21:00:00,78.3,78.3,76.7,94.79,0,0,,0,0,19.5,8.7,246,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T22:00:00,78.2,78.2,76.4,94.22,0,0,,0,0,20.4,9.6,245,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-23T23:00:00,76.1,76.1,75.9,99.17,0,0,,0,0,22.1,9.8,230,1000.7,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T00:00:00,77.8,77.8,76,94.21,0,0,,0,0,22.8,10.3,250.4,1001,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T01:00:00,77.8,77.8,76,94.21,0,0,,0,0,19,10.3,261.6,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T02:00:00,75.3,75.3,74.1,96.02,1.22,100,rain,0,0,18.8,13.9,225,999.6,88.9,1.6,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T03:00:00,77.3,77.3,75.8,95.33,0,0,,0,0,18.1,9.8,249.5,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T04:00:00,76.4,76.4,74.7,94.74,0,0,,0,0,17.7,8.5,259.7,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T05:00:00,74.3,74.3,74.1,99.16,0.118,100,rain,0,0,16.8,11.4,230,997.9,88.9,1.6,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T06:00:00,76.7,76.7,74.7,93.62,0,0,,0,0,16.6,8.5,268,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T07:00:00,76.7,76.7,74.7,93.62,0,0,,0,0,15.4,8.5,264.4,998,100,,2,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T08:00:00,76,76,75.5,98.06,0,0,,0,0,14.5,10.2,230,999.5,89.1,1.9,8.4,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T09:00:00,76.9,76.9,75.3,94.76,0,0,,0,0,13.4,8.3,257.3,999,100,,27.4,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T10:00:00,76.7,76.7,75.3,95.32,0,0,,0,0,14.8,8.1,264.4,999,100,,55.6,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T11:00:00,77.8,77.8,76.7,96.21,0,0,,0,0,19,13.2,234,998.9,89,2.5,73.3,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T12:00:00,78,78,76.7,95.92,0,0,,0,0,19.9,10.3,268.2,999,100,,108.8,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T13:00:00,78.3,78.3,77.3,96.5,0,0,,0,0,20.8,11.2,270.6,997,100,,344.7,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T14:00:00,80.7,88.6,79.3,95.58,0,0,,0,0,20.8,9.1,245,997.5,93.6,2.8,222.9,0.8,2,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T15:00:00,80,80,78.7,95.95,0,0,,0,0,19,8.7,274,996,100,,197.4,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T16:00:00,80.9,87.8,77.1,88.32,0,0,,0,0,17.4,6.3,255.7,996,97.5,,151.1,0.5,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T17:00:00,79.7,79.7,78.4,95.73,0,0,,0,0,17,5.7,200,996.3,93.7,2.8,125.8,0.5,1,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T18:00:00,80.1,86.2,77.3,90.96,0,0,,0,0,18.8,7.4,256,996,100,,64.9,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T19:00:00,79.2,79.2,76.4,90.93,0,0,,0,0,19.5,8.7,249.7,996,100,,11.8,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T20:00:00,76.5,76.5,75.4,96.45,0,0,,0,0,20.6,12.8,200,997.5,93.6,2.8,1.8,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-24T21:00:00,76.9,76.9,75.8,96.48,0,0,,0,0,21.7,10.7,260.5,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T22:00:00,76.9,76.9,75.6,95.9,0,0,,0,0,22.1,10.3,259.8,998,99.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-24T23:00:00,76,76,74.9,96.17,0.024,100,rain,0,0,22.1,9.2,200,998,93.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-25T00:00:00,76.9,76.9,76,97.06,0,0,,0,0,21.7,9.6,256.1,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T01:00:00,76.9,76.9,75.8,96.48,0,0,,0,0,18.1,9.8,257,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T02:00:00,76.7,76.7,74,91.39,0,0,,0,0,18.6,11.4,230,996,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-25T03:00:00,76.4,76.4,74.9,95.32,0,0,,0,0,18.6,9.4,267.8,996,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T04:00:00,76.2,76.2,74.9,95.89,0,0,,0,0,18.1,8.5,269.7,996,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T05:00:00,76,76,75.3,97.52,0,0,,0,0,15.4,8.1,230,995.8,93.6,2.5,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-25T06:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,15.4,8.1,268,996,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T07:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,14.3,7.4,262,997,100,,1.1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T08:00:00,76.2,76.2,75.9,98.95,0,0,,0,0,15.2,11.2,250,997.5,93.7,1.6,11,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-25T09:00:00,77.1,77.1,75.8,95.9,0,0,,0,0,16.8,8.3,262.9,998,100,,45.9,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T10:00:00,76.9,76.9,76,97.06,0,0,,0,0,17.2,10.3,272.3,998,100,,46.5,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T11:00:00,77.9,77.9,77.1,97.23,0,0,,0,0,18.6,8,245,998,93.6,2.5,97.2,0.3,1,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-25T12:00:00,78.9,78.9,78.2,97.66,0,0,,0,0,20.4,10.5,281.7,997,100,,184.5,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T13:00:00,78.5,78.5,78,98.24,0,0,,0,0,19.2,11.2,278.2,997,100,,88,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T14:00:00,82.9,94.6,79.9,90.68,0,0,,0,0,17.4,9.1,250,995.4,89,2.5,59.2,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-25T15:00:00,79.8,79.8,78.5,95.95,0,0,,0,0,20.6,11.2,266.4,996,100,,38.8,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T16:00:00,76.9,76.9,76.6,98.81,0,0,,0,0,21,11,261,996,100,,46.3,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T17:00:00,78.4,78.4,77.7,97.65,0.016,100,rain,0,0,22.1,11.2,230,994.7,93.7,1.6,17.9,0.1,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-25T18:00:00,77.6,77.6,76.6,96.49,0,0,,0,0,22.1,11.9,263.8,995,100,,31.5,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T19:00:00,78.2,78.2,76.4,94.22,0,0,,0,0,21.5,11,262.5,996,100,,11.9,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T20:00:00,76,76,74.5,94.96,0.181,100,rain,0,0,19.9,8.1,205,997.6,93.6,1.6,1.2,0,0,,"Rain, Overcast",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-25T21:00:00,77.6,77.6,76.2,95.34,0,0,,0,0,19.5,9.6,263.2,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T22:00:00,78.2,78.2,76.2,93.66,0,0,,0,0,20.8,9.8,255.8,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-25T23:00:00,75.9,75.9,75.3,98.07,0,0,,0,0,22.4,8.1,230,998.8,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-26T00:00:00,77.4,77.4,76,95.34,0,0,,0,0,23,10.3,253.9,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T01:00:00,77.1,77.1,75.8,95.9,0,0,,0,0,19,10.7,258.5,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T02:00:00,75.3,75.3,74.6,97.62,0,0,,0,0,19.7,9.2,230,995.7,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-26T03:00:00,76,76,75.5,98.22,0,0,,0,0,19.9,10.7,264.9,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T04:00:00,76.6,76.6,75.6,97.05,0,0,,0,0,20.4,10.5,273.2,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T05:00:00,76,76,75.4,98.07,0,0,,0,0,19.9,9.2,230,997.6,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-26T06:00:00,77.3,77.3,75.5,94.2,0,0,,0,0,19,10.1,277.1,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T07:00:00,77.1,77.1,75.6,95.33,0,0,,0,0,18.1,10.3,280.1,998,100,,0.9,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T08:00:00,76.1,76.1,75.5,98.09,0.472,100,rain,0,0,18.6,10.1,230,998.7,93.7,1.3,9.8,0,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-26T09:00:00,77.6,77.6,75.8,94.21,0,0,,0,0,18.6,9.2,281.4,999,100,,35.9,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T10:00:00,77.4,77.4,75.8,94.77,0,0,,0,0,19.9,8.7,278.4,999,100,,68.2,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T11:00:00,76.1,76.1,75.9,99.16,0.394,100,rain,0,0,19.2,9.1,230,998.7,100,1.2,52.8,0.2,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-26T12:00:00,78.5,78.5,77.4,96.5,0,0,,0,0,19,9.8,273.8,998,100,,88.7,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T13:00:00,78.3,78.3,77.8,98.24,0,0,,0,0,23.3,12.1,275.9,998,100,,256.1,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T14:00:00,77.1,77.1,76,96.6,0.669,100,rain,0,0,21.7,13.8,230,997.7,93.6,1.2,205.3,0.7,2,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-26T15:00:00,77.3,77.3,77.1,99.41,0,0,,0,0,21.7,12.1,266,997,100,,168,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T16:00:00,76.6,76.6,75.8,97.64,0,0,,0,0,25.3,11.2,267.7,998,100,,86.3,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T17:00:00,77.1,77.1,76,96.58,0.118,100,rain,0,0,24.4,11.2,230,997.5,100,1.3,44.7,0.2,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-26T18:00:00,76.7,76.7,75.8,97.05,0,0,,0,0,23.3,10.3,265.3,997,100,,63.1,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T19:00:00,77.3,77.3,76,95.91,0,0,,0,0,20.4,9.8,260.1,998,100,,24.9,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T20:00:00,77.5,77.5,76,95.26,0,0,,0,0,18.1,12.8,235,998.7,100,1.3,1.3,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-26T21:00:00,76.9,76.9,75.5,95.33,0,0,,0,0,18.3,9.6,257.4,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T22:00:00,76.9,76.9,75.1,94.19,0,0,,0,0,18.1,9.8,256.6,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-26T23:00:00,76,76,75.4,98.07,0,0,,0,0,18.3,10.3,211,1000,100,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-27T00:00:00,76.7,76.7,75.6,96.47,0,0,,0,0,17.9,10.5,265.8,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T01:00:00,76.6,76.6,75.6,97.05,0,0,,0,0,19.5,10.5,275.6,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T02:00:00,76.7,76.7,75.8,97.05,0,0,,0,0,18.8,9.2,230,997,100,1.2,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-27T03:00:00,76.4,76.4,76.2,99.4,0,0,,0,0,18.8,10.1,278.2,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T04:00:00,76.4,76.4,75.5,97.05,0,0,,0,0,18.3,10.1,283.8,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T05:00:00,76,76,75.3,97.52,0,0,,0,0,18.8,10.3,250,998.8,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-27T06:00:00,77.3,77.3,75.1,93.07,0,0,,0,0,18.8,12.8,291.5,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T07:00:00,77.1,77.1,75.1,93.63,0,0,,0,0,18.6,12.8,293.4,999,100,,1,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T08:00:00,76.1,76.1,76,99.92,0.433,100,rain,0,0,18.3,12.5,250,1000.4,100,1.3,10.7,0,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-27T09:00:00,77.1,77.1,75.8,95.9,0,0,,0,0,17.4,11.2,296.3,1000,100,,22.6,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T10:00:00,76.9,76.9,75.6,95.9,0,0,,0,0,15.4,10.5,291.6,1000,100,,29.7,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T11:00:00,76,76,76,99.99,0.157,100,rain,0,0,18.8,12.7,250,999.8,100,1.2,70,0.3,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-27T12:00:00,78.2,78.2,77.4,97.65,0,0,,0,0,19.5,14.1,296.5,999,100,,100.6,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T13:00:00,78,78,76.9,96.49,0,0,,0,0,25.7,13.4,301.9,998,100,,154.3,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T14:00:00,76,76,75.5,98.08,0.354,100,rain,0,0,23.9,12.7,230,998.8,93.6,1.2,144.9,0.5,1,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-27T15:00:00,78,78,77.4,98.23,0,0,,0,0,25.5,11,312.2,998,100,,198.9,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T16:00:00,78.3,78.3,76.7,94.79,0,0,,0,0,24.4,9.6,301.2,998,99.8,,152.9,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T17:00:00,75.9,75.9,74.2,94.42,0,0,,0,0,23,13,235,998.5,100,1.9,123.1,0.4,1,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-27T18:00:00,79.6,79.6,77.3,92.58,0,0,,0,0,22.1,11.6,290.1,997,99,,66.4,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T19:00:00,80,80,76.7,89.88,0,0,,0,0,19.9,12.3,295.3,998,100,,45.8,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T20:00:00,75.7,75.7,74.8,96.98,0,0,,0,0,17.9,12.6,239,999.2,88.9,2.5,4.6,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-27T21:00:00,77.4,77.4,76.7,97.64,0,0,,0,0,15.4,10.1,302.5,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T22:00:00,77.3,77.3,76.6,97.64,0,0,,0,0,14.1,9.8,300.8,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-27T23:00:00,76,76,75.4,98.07,0,0,,0,0,12.8,9.1,245,999.8,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-28T00:00:00,77.4,77.4,76.7,97.64,0,0,,0,0,11.6,10.5,302.1,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T01:00:00,77.4,77.4,76.7,97.64,0,0,,0,0,19.2,10.5,301,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T02:00:00,76.7,76.7,75.5,95.9,0,0,,0,0,19,11.4,250,996.7,90,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-28T03:00:00,77.1,77.1,76.9,99.41,0,0,,0,0,17.7,10.1,302.2,998,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T04:00:00,75.3,75.3,74.7,98.21,0,0,,0,0,17.7,11.9,295.7,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T05:00:00,75.9,75.9,75.4,98.62,0,0,,0,0,18.3,8.1,250,997.8,88.9,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-28T06:00:00,76,76,74.7,95.89,0,0,,0,0,18.6,12.3,311.2,997,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T07:00:00,75.8,75.8,74.7,96.46,0,0,,0,0,19,11.4,316.3,998,100,,1.7,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T08:00:00,76.1,76.1,75.7,98.85,0.236,100,rain,0,0,19.7,8.5,250,998.6,100,1.3,16.9,0.1,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-28T09:00:00,76.6,76.6,75.6,97.05,0,0,,0,0,19.9,10.7,330.7,998,100,,66.3,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T10:00:00,76,76,75.5,98.22,0,0,,0,0,19.2,9.6,336.4,998,98.4,,53.8,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T11:00:00,88.2,101.9,78,72.01,0.63,100,rain,0,0,19.5,9.1,166,997.5,73.4,1.9,123.4,0.4,1,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-28T12:00:00,78,78,78,100,0,0,,0,0,20.6,6.9,344.4,997,90.8,,144.6,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T13:00:00,78.9,78.9,76.2,91.46,0,0,,0,0,19.2,7.8,345.9,996,91.3,,497.3,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T14:00:00,78.9,78.9,78.2,97.67,0.394,100,rain,0,0,19.7,6.9,250,994.3,100,1.2,316.5,1.1,3,,"Rain, Overcast",rain,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-28T15:00:00,81.8,90.9,78.7,90.48,0,0,,0,0,20.4,9.8,11.2,995,96.7,,462.8,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-28T16:00:00,81.1,88.5,77.6,89.39,0,0,,0,0,19.9,8.7,30.4,995,100,,305,1.1,3,,Overcast,cloudy,remote
