name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-04-22T04:00:00,79.1,79.1,61.2,54.47,0.016,100,rain,0,0,13.4,8.1,216.1,1008,89.6,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-04-22T05:00:00,77.6,77.6,57.3,49.58,0,0,,0,0,14.1,3.4,110,1006.8,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-22T06:00:00,77,77,60.8,57.39,0,0,,0,0,11.9,3.4,160,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T07:00:00,80.6,81.1,59,47.82,0,0,,0,0,11.9,3.4,170,1012,50,3.7,10.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T08:00:00,85,84.3,58,40.04,0,0,,0,0,11.9,3.3,200,1010.7,54.5,3.2,135.9,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T09:00:00,79.2,79.2,66.1,64.2,0,0,,0,0,11.4,6.5,198.6,1011,86.2,,319.9,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-22T10:00:00,80.7,82.1,63.2,55.39,0,0,,0,0,12.5,7.6,232.9,1011,99,,484.6,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-22T11:00:00,88.6,87.5,57.6,35.2,0,0,,0,0,14.1,6.9,110,1011.3,68.5,2.8,574.3,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T12:00:00,91.4,90.1,57.2,31.76,0,0,,0,0,18.8,4.7,150,1012,50,,823.2,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T13:00:00,91.4,89.5,55.4,29.75,0,0,,0,0,18.8,8.1,160,1011,50,3.1,739.8,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T14:00:00,89.6,88.1,56.5,32.79,0,0,,0,0,19.2,11.4,146,1008.5,64.2,3.1,868.4,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T15:00:00,89.6,87.8,55.4,31.48,0,0,,0,0,20.4,10.3,160,1010,50,3.7,795.9,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T16:00:00,89.6,87.8,55.4,31.48,0,0,,0,0,21.7,8.1,160,1009,50,3.7,670.9,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T17:00:00,90.4,89.7,59.1,35.02,0,0,,0,0,22.6,6.8,155,1007.1,54.6,3.2,449.7,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T18:00:00,91.4,90.7,59,33.87,0,0,,0,0,22.1,6.9,150,1009,50,3.7,236.8,0.9,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T19:00:00,84.2,83.9,59,42.56,0,0,,0,0,20.6,6.9,140,1010,27.3,3.7,75.4,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T20:00:00,83.2,83.8,61.6,48.14,0,0,,0,0,16.1,8.1,135,1008.6,27.3,3.2,0.8,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T21:00:00,83.9,85.3,63.9,51.14,0,0,,0,0,8.5,5.4,202.4,1008,21.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-22T22:00:00,80.6,81.5,60.8,50.99,0,0,,0,0,9.4,5.8,140,1011,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T23:00:00,80.8,82.4,63.9,56.48,0,0,,0,0,10.3,8.1,140,1009.5,7.2,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T00:00:00,81.9,83.5,64.3,55.21,0,0,,0,0,10.5,7.8,193.8,1009,4.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T01:00:00,82.1,83.5,63.8,53.86,0,0,,0,0,13.6,7.6,196.9,1009,2.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T02:00:00,75.9,75.9,63.5,65.59,0,0,,0,0,13.2,4.7,180,1008,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T03:00:00,79.4,79.4,63.4,58.08,0,0,,0,0,12.5,6.7,215.9,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T04:00:00,77.1,77.1,63.1,61.95,0,0,,0,0,11.2,5.1,215.2,1008,14.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T05:00:00,75.7,75.7,62.9,64.51,0,0,,0,0,10.7,4.7,160,1008.8,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T06:00:00,80.3,82.2,65,59.68,0,0,,0,0,10.1,4.3,220.7,1008,2.9,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T07:00:00,80.1,81.9,64.5,58.92,0,0,,0,0,8.7,4.9,213.8,1009,0,,17,0.1,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T08:00:00,83.3,84.2,62.4,49.38,0,0,,0,0,11.4,6.8,180,1009.8,27.3,3.2,170.6,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T09:00:00,82.1,82.9,61.6,49.92,0,0,,0,0,14.8,6.3,229.9,1010,0,,397.8,1.4,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T10:00:00,82.1,82.5,60.2,47.44,0,0,,0,0,18.6,6.7,246.1,1009,0,,621.3,2.2,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T11:00:00,93.4,90.7,52.1,24.71,0,0,,0,0,20.8,11.4,200,1008.9,0,3.1,807.8,2.9,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T12:00:00,93.6,92,56,28.39,0,0,,0,0,22.1,9.2,249.8,1009,1.5,,937.1,3.4,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T13:00:00,94.7,93.1,56,27.46,0,0,,0,0,23,9.8,253,1008,0,,995.4,3.6,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T14:00:00,99.4,95.8,47.2,17.15,0,0,,0,0,23.5,13.8,200,1005.8,27.3,3.1,980.3,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T15:00:00,99.2,97.2,53.5,21.83,0,0,,0,0,23.5,10.5,261.2,1006,0,,886.8,3.2,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-23T16:00:00,98.6,93.8,37.4,12.08,0,0,,0,0,23.3,9.2,230,1006,27.3,3.7,729.4,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T17:00:00,97.7,93.6,44.3,16.21,0,0,,0,0,21.7,11.2,245,1003.8,30,3.2,544.2,2,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T18:00:00,95,90.3,33.8,11.69,0,0,,0,0,20.4,10.3,240,1006,0,3.7,319.2,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T19:00:00,87.8,84.1,33.8,14.64,0,0,,0,0,15.2,5.8,260,1007,0,3.7,99.9,0.4,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T20:00:00,87.6,84,37.4,16.97,0,0,,0,0,8.5,5.8,255,1006.4,0.9,3.2,1.4,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T21:00:00,86,82.7,33.8,15.5,0,0,,0,0,8.5,5.8,250,1008,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T22:00:00,84.2,81.3,35.6,17.64,0,0,,0,0,9.4,3.4,220,1009,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-23T23:00:00,82.2,80.5,45.6,27.7,0,0,,0,0,9.8,5.8,230,1007.7,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T00:00:00,81.6,80.5,49.9,33.24,0,0,,0,0,9.8,4.5,234.1,1007,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-24T01:00:00,81.2,80.2,49.4,32.97,0,0,,0,0,7.8,4.7,239.5,1007,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-24T02:00:00,80.3,80.2,53.9,40.08,0,0,,0,0,7.4,11.4,270,1005.4,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-24T03:00:00,77.6,77.6,50.8,39.14,0,0,,0,0,7.6,4.7,257.5,1006,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-24T04:00:00,74.4,74.4,54.9,50.74,0,0,,0,0,7.6,4.5,255.8,1006,47.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-24T05:00:00,76.6,76.6,59.5,55.49,0,0,,0,0,7.8,7.8,211,1006.8,45.4,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T06:00:00,73.4,73.4,62.6,68.97,0,0,,0,0,7.8,3.4,160,1009,50,3.1,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T07:00:00,80.6,80.3,53.6,39.34,0,0,,0,0,7.6,3.4,160,1010,50,3.1,18.6,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T08:00:00,83.8,82.9,55.9,38.54,0,0,,0,0,9.8,5.7,160,1009.3,49.8,3.2,177.8,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T09:00:00,89.6,86.1,44.6,21.07,0,0,,0,0,11.6,6.9,260,1011,36.6,3.7,407.3,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T10:00:00,95,91.3,46.4,19.07,0,0,,0,0,13.2,4.7,140,1011,0,3.7,629.6,2.3,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T11:00:00,91.3,88,48.7,23.36,0,0,,0,0,13.9,9.1,160,1008.7,40,3.1,813.7,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T12:00:00,96.8,92.6,42.8,15.73,0,0,,0,0,14.1,6.9,190,1010,27.3,3.7,940.8,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T13:00:00,98.6,94.1,41,13.9,0,0,,0,0,19.5,8.1,180,1009,27.3,3.7,988.5,3.6,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T14:00:00,100.9,97.3,47.4,16.55,0,0,,0,0,21,11.4,180,1005.6,27.3,3.1,882.4,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T15:00:00,100.4,95.6,39.2,12.27,0,0,,0,0,22.1,16.1,210,1007,27.3,3.7,875.2,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T16:00:00,100.4,95.4,37.4,11.44,0,0,,0,0,22.1,11.4,190,1006,27.3,3.7,727.9,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T17:00:00,99.4,94.4,36,11.15,0,0,,0,0,21,11.2,205,1003.8,27.3,3.2,543.7,2,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T18:00:00,100.1,98.6,54.8,22.25,0,0,,0,0,19.5,6.7,289.3,1003,23.2,,318,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-24T19:00:00,91.4,88.1,48.2,22.82,0,0,,0,0,14.5,4.7,140,1007,27.3,3.7,99.9,0.4,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T20:00:00,87.8,85.4,51.6,29.03,0,0,,0,0,8.7,4.7,145,1006.6,18,3.2,1.5,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T21:00:00,86,83.9,51.8,30.93,0,0,,0,0,8.5,4.7,160,1009,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T22:00:00,84.2,82.2,50,30.66,0,0,,0,0,7.4,4.7,200,1010,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-24T23:00:00,82.6,81.9,55,38.7,0,0,,0,0,7.2,4.7,185,1008.4,6.7,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T00:00:00,82.7,81.9,55.3,39.15,0,0,,0,0,7.8,4.9,234.4,1007,6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-25T01:00:00,82.5,81.9,55.8,40.15,0,0,,0,0,7.6,5.1,258.1,1007,8.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-25T02:00:00,80.6,80.5,55.2,41.75,0,0,,0,0,8.1,4.7,185,1007.6,0.9,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T03:00:00,80,80,56,43.87,0,0,,0,0,8.3,5.6,306.3,1006,0.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-25T04:00:00,74.6,74.6,53,46.92,0,0,,0,0,8.3,4.5,305.1,1006,8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-25T05:00:00,73.5,73.5,51.9,46.75,0,0,,0,0,7.6,4.7,175,1007.8,19.4,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T06:00:00,75.2,75.2,44.6,33.6,0,0,,0,0,7.6,4.7,240,1009,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T07:00:00,84.2,81.6,42.8,23.36,0,0,,0,0,8.5,3.4,210,1010,0,3.7,19.2,0.1,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T08:00:00,87.4,84.8,50.2,27.87,0,0,,0,0,11.9,6.9,205,1009.3,40,3.1,174,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T09:00:00,84.1,83.2,56.4,38.86,0,0,,0,0,13.6,5.4,315.3,1009,0,,402.5,1.4,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-25T10:00:00,85.7,84.4,55.8,36.18,0,0,,0,0,15.7,5.4,322.1,1009,2,,636.7,2.3,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-25T11:00:00,98.4,94.7,46.6,17.31,0,0,,0,0,16.3,6.9,270,1008.6,11.1,3.1,804.6,2.9,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T12:00:00,100.4,96,42.8,14.11,0,0,,0,0,16.8,11.4,240,1010,0,3.7,935.6,3.4,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T13:00:00,100.4,96,42.8,14.11,0,0,,0,0,17.2,10.3,210,1009,27.3,3.7,913.9,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T14:00:00,102.2,98.5,46.9,15.59,0,0,,0,0,18.3,5.8,230,1005.6,49.9,3.1,913.4,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T15:00:00,102.2,97.8,42.8,13.36,0,0,,0,0,18.6,5.8,190,1007,50,3.7,772.9,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T16:00:00,100.4,95.8,41,13.16,0,0,,0,0,18.8,9.2,260,1007,50,3.7,625.7,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T17:00:00,101.1,96.7,43.1,14,0,0,,0,0,19.5,11.2,250,1004.6,50,3.2,458,1.6,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T18:00:00,95,90.7,41,15.51,0,0,,0,0,17.9,6.9,260,1007,50,3.7,307.3,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T19:00:00,91.4,87.5,42.8,18.59,0,0,,0,0,12.8,5.8,250,1008,50,3.7,79.7,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T20:00:00,91.5,87.6,43,18.72,0,0,,0,0,7.8,8.1,250,1006.3,45.4,3.2,1.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T21:00:00,87.7,94,71.5,58.8,0,0,,0,0,8.5,5.8,250,1009,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-25T22:00:00,85.9,83.3,48.1,27.05,0,0,,0,0,8.9,1.1,140,1009,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-04-25T23:00:00,86.3,85,56.4,36.26,0,0,,0,0,8.7,6.9,230,1005.9,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-26T00:00:00,85.6,84.1,55.1,35.45,0,0,,0,0,8.9,7.2,276.4,1007,15.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-26T01:00:00,85.2,83.7,54.6,35.16,0,0,,0,0,12.8,6.9,282.8,1006,19.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-26T02:00:00,83.4,83.3,59.1,43.82,0,0,,0,0,12.5,8.1,250,1008.7,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-26T03:00:00,82.8,82.1,55.7,39.43,0,0,,0,0,11.4,6,288.4,1006,9.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-26T04:00:00,79.8,79.8,55.8,43.84,0,0,,0,0,10.3,4.9,293.1,1006,7.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-26T05:00:00,78.8,78.8,64.1,60.67,0,0,,0,0,9.4,4.7,140,1007.6,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T06:00:00,78.8,78.8,57.2,47.55,0,0,,0,0,8.5,4.7,150,1009,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T07:00:00,82.4,82.1,57.2,42.28,0,0,,0,0,7.6,4.7,160,1010,27.3,3.7,18,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T08:00:00,88,87.3,58.9,37.55,0,0,,0,0,9.4,9,235,1009.4,49.9,3.2,172.7,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T09:00:00,91.4,88.4,50,24.4,0,0,,0,0,11.4,16.1,270,1012,50,3.7,398.8,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T10:00:00,91.4,88.7,51.8,26.08,0,0,,0,0,13.2,13.9,290,1012,88.9,3.7,592.5,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T11:00:00,89.9,88.2,56,31.87,0,0,,0,0,14.3,16,295,1009.6,84.1,3.1,803.3,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T12:00:00,93.2,90.5,51.8,24.66,0,0,,0,0,14.5,15,270,1011,50,3.7,888.2,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T13:00:00,93.2,90.5,51.8,24.66,0,0,,0,0,13.6,18.3,270,1010,50,3.7,952.8,3.4,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T14:00:00,92.5,90.4,54.3,27.62,0,0,,0,0,15.2,13.8,290,1007.1,54.6,3.1,813.8,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T15:00:00,93.2,90.5,51.8,24.66,0,0,,0,0,19.9,9.2,290,1009,27.3,3.7,613.2,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T16:00:00,91.4,88.4,50,24.4,0,0,,0,0,27.5,11.4,290,1009,88.9,3.7,510.5,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T17:00:00,92.1,90,54.4,28.05,0,0,,0,0,26.8,16.9,285,1007,83.6,3.1,363.9,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T18:00:00,86,84.5,55.4,35.29,0,0,,0,0,21.5,12.8,290,1010,88.9,3.7,219.8,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T19:00:00,84.2,83.1,55.4,37.38,0,0,,0,0,17.9,16.1,300,1010,50,3.7,60.1,0.2,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T20:00:00,81.3,81.4,57.7,44.73,0,0,,0,0,12.1,5.8,315,1009.5,54.6,3.2,1.5,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T21:00:00,80.6,80.5,55.4,42,0,0,,0,0,9.2,4.7,360,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T22:00:00,82.4,81.5,53.6,37.1,0,0,,0,0,8.7,5.8,50,1011,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-26T23:00:00,80.8,81.2,58.6,46.72,0,0,,0,0,8.3,3.4,115,1009.4,50,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T00:00:00,80.3,81.7,63.1,55.69,0,0,,0,0,7.8,3.6,137.1,1009,12.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-27T01:00:00,79.1,79.1,63.4,58.77,0,0,,0,0,6.9,4,156.2,1008,10.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-27T02:00:00,80.7,82.2,63.6,56.09,0,0,,0,0,6.9,11.4,110,1006.4,50,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-27T03:00:00,77.3,77.3,63.9,63.56,0,0,,0,0,6.7,4.5,196.1,1007,9.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-27T04:00:00,75.6,75.6,62.1,62.96,0,0,,0,0,6.5,3.6,237.4,1008,46.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-27T05:00:00,75.3,75.3,59.1,57.24,0,0,,0,0,6.7,3.4,160,1008.9,27.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T06:00:00,77,77,55.4,47.28,0,0,,0,0,7.2,3.4,170,1010,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T07:00:00,82.4,82.1,57.2,42.28,0,0,,0,0,7.2,2.2,170,1011,27.3,3.7,20.3,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T08:00:00,87.5,86.8,59,38.29,0,0,,0,0,9.2,3.3,205,1010.3,29.8,3.2,167.1,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-27T09:00:00,91.4,89.5,55.4,29.75,0,0,,0,0,11.2,8.1,280,1012,0,3.7,392.9,1.4,4,,Clear,clear-day,"VABP,42667099999"
